Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
3804,2005.06.27 00:00,2005.06.26 00:00,2005.06.17 00:00,2005.05.27 00:00,2004.06.25 00:00,0.008,0.003,0.0122,0.0028,0.0018,0,1,0.000225,-0.00146923,-0.00001824,0.47213115,0.38032787,0.03244838,1.20874714,1.214,1.20874714,1.21205,-0.20508744,0.20508744,0,0,0,1,0,0,1,0
3805,2005.06.28 00:00,2005.06.27 00:00,2005.06.17 00:00,2005.05.27 00:00,2004.06.25 00:00,0.0018,0.0047,0.0016,0.0042,0.004,0,2,0.00066667,-0.00125926,-0.00000404,0.60983607,0.47213115,0.38032787,1.21039857,1.2187,1.21039857,1.215125,-0.23688394,0.23688394,0,0,0,1,0,0,1,0
3806,2005.06.29 00:00,2005.06.28 00:00,2005.06.17 00:00,2005.05.29 00:00,2004.06.28 00:00,0.004,-0.001,-0.0072,-0.0098,-0.0094,0,3,-0.00038,-0.00187407,-0.00003603,0.28852459,0.60983607,0.47213115,1.2177,1.205,1.21276179,1.211625,-0.16216216,0.16216216,0,0,0,0,0,0,0,0
3807,2005.06.30 00:00,2005.06.29 00:00,2005.06.17 00:00,2005.05.30 00:00,2004.06.29 00:00,-0.0094,-0.0066,-0.0037,0.0022,0.0022,0,4,-0.00014545,-0.00156296,-0.00003098,0.36065574,0.28852459,0.60983607,1.21219339,1.2013,1.21219339,1.20725,-0.17965024,0.17965024,0,0,0,0,0,0,0,0
3808,2005.07.01 00:00,2005.06.30 00:00,2005.06.17 00:00,2005.06.01 00:00,2004.06.30 00:00,0.0022,0.0013,0.003,-0.0005,-0.0005,0,5,-0.000175,-0.00081923,0.00000269,0.3442623,0.36065574,0.28852459,1.2124,1.2043,1.2097217,1.20875,-0.17567568,0.17567568,0,0,0,0,0,0,0,0
3809,2005.07.03 00:00,2005.07.01 00:00,2005.06.24 00:00,2005.06.03 00:00,2004.07.02 00:00,-0.0005,-0.0017,-0.0103,-0.0144,-0.0157,0,0,-0.00118571,-0.001316,-0.00007095,0.01432665,0.3442623,0.36065574,1.2107,1.194,1.20923585,1.202025,-0.0508744,0.0508744,0,0,0,0,0,0,0,0
3810,2005.07.04 00:00,2005.07.03 00:00,2005.06.24 00:00,2005.06.03 00:00,2004.07.02 00:00,-0.0157,-0.0168,-0.0012,-0.0015,-0.0002,0,1,-0.001225,-0.00132308,-0.00007576,0.00554017,0.01432665,0.3442623,1.20563042,1.1928,1.20563042,1.193225,-0.04928458,0.04928458,0,0,0,0,0,0,0,0
3811,2005.07.05 00:00,2005.07.04 00:00,2005.06.24 00:00,2005.06.05 00:00,2004.07.02 00:00,-0.0002,0.0012,-0.0039,-0.002,-0.002,0,2,-0.00131111,-0.00123846,-0.00008221,0.05982906,0.00554017,0.01432665,1.19942771,1.1889,1.19942771,1.192,0.93214863,0.93214863,1,0,1,0,1,1,1,0
3812,2005.07.06 00:00,2005.07.05 00:00,2005.06.24 00:00,2005.06.06 00:00,2004.07.05 00:00,-0.002,-0.0011,-0.0021,0.0015,0.0017,0,3,-0.00103,-0.00115769,-0.00013087,0.15322581,0.05982906,0.00554017,1.19571386,1.1868,1.19571386,1.191075,0.90468498,0.90468498,1,0,1,0,1,1,1,0
3813,2005.07.07 00:00,2005.07.06 00:00,2005.06.24 00:00,2005.06.07 00:00,2004.07.06 00:00,0.0017,0.0014,0.0024,0.0005,0.0003,0,4,-0.00089091,-0.00128462,-0.00011946,0.18343195,0.15322581,0.05982906,1.1954,1.1892,1.19339443,1.192575,0.89983845,0.89983845,1,0,1,0,1,1,1,0
3814,2005.07.08 00:00,2005.07.07 00:00,2005.06.24 00:00,2005.06.08 00:00,2004.07.07 00:00,0.0003,0.0086,0.0016,0.0006,0.0006,0,5,-0.00076667,-0.00133846,-0.00011846,0.20481928,0.18343195,0.15322581,1.1908,1.204,1.19298471,1.19535,0.8901454,0.8901454,1,0,1,0,1,1,1,0
3815,2005.07.10 00:00,2005.07.08 00:00,2005.07.01 00:00,2005.06.10 00:00,2004.07.09 00:00,0.0006,-0.0052,-0.0036,0.0024,0.0032,0,0,-0.00184286,-0.001088,-0.00014512,0.28840125,0.20481928,0.18343195,1.1988,1.1872,1.19416736,1.1939,0.83844911,0.83844911,1,0,1,0,1,1,1,0
3816,2005.07.11 00:00,2005.07.10 00:00,2005.07.01 00:00,2005.06.10 00:00,2004.07.09 00:00,0.0032,-0.0011,0.0089,0.0007,-0.0001,0,1,-0.001525,-0.00101923,-0.00014228,0.31034483,0.28840125,0.20481928,1.19403368,1.1977,1.19403368,1.196825,0.84006462,0.84006462,1,0,1,0,1,1,1,0
3817,2005.07.12 00:00,2005.07.11 00:00,2005.07.01 00:00,2005.06.12 00:00,2004.07.09 00:00,-0.0001,0.011,-0.0002,0.0089,0.0089,0,2,-0.00036667,-0.00026154,-0.00011204,0.58934169,0.31034483,0.28840125,1.19542934,1.2087,1.19542934,1.201725,0.69628433,0.69628433,1,0,1,0,1,1,1,0
3818,2005.07.13 00:00,2005.07.12 00:00,2005.07.01 00:00,2005.06.13 00:00,2004.07.12 00:00,0.0089,0.0169,0.0093,0.0161,0.016,0,3,0.00128,0.00038846,-0.00006589,0.89948454,0.58934169,0.31034483,1.19857717,1.2256,1.19857717,1.214525,0.43780291,0.43780291,0,0,1,0,1,0,1,0
3819,2005.07.14 00:00,2005.07.13 00:00,2005.07.01 00:00,2005.06.14 00:00,2004.07.13 00:00,0.016,-0.0033,0.0012,-0.0139,-0.0138,0,4,-0.0001,-0.0001,-0.0001107,0.54123711,0.89948454,0.58934169,1.2064,1.2223,1.20655108,1.214525,0.66074313,0.66074313,1,0,1,0,1,1,1,0
3820,2005.07.15 00:00,2005.07.14 00:00,2005.07.01 00:00,2005.06.15 00:00,2004.07.14 00:00,-0.0138,-0.0097,-0.0008,0.0019,0.0019,0,5,0.00006667,0.00025,-0.0000796,0.59020619,0.54123711,0.89948454,1.2126,1.2056,1.21053804,1.208925,0.63004847,0.63004847,1,0,1,0,1,1,1,0
3821,2005.07.17 00:00,2005.07.15 00:00,2005.07.08 00:00,2005.06.17 00:00,2004.07.16 00:00,0.0019,0.0012,-0.0035,-0.0055,-0.0067,0,0,0.00151429,-0.000272,-0.0001057,0.44845361,0.59020619,0.54123711,1.2138,1.2021,1.20973152,1.20745,0.73828756,0.73828756,1,0,1,0,1,1,1,0
3822,2005.07.18 00:00,2005.07.17 00:00,2005.07.08 00:00,2005.06.17 00:00,2004.07.16 00:00,-0.0067,-0.0092,0.0008,0.0003,0.0015,0,1,0.0013625,-0.00025,-0.00010435,0.45618557,0.44845361,0.59020619,1.20859076,1.2029,1.20859076,1.20375,0.71405493,0.71405493,1,0,1,0,1,1,1,0
3823,2005.07.19 00:00,2005.07.18 00:00,2005.07.08 00:00,2005.06.19 00:00,2004.07.16 00:00,0.0015,0.0044,0.0013,0.0016,0.0017,0,2,0.00138889,-0.00085769,-0.00009867,0.49742268,0.45618557,0.44845361,1.209,1.2042,1.20617038,1.20595,0.68659128,0.68659128,1,0,1,0,1,1,1,0
3824,2005.07.20 00:00,2005.07.19 00:00,2005.07.08 00:00,2005.06.20 00:00,2004.07.19 00:00,0.0017,-0.0026,-0.0089,-0.0031,-0.0032,0,3,0.00094,-0.00070769,-0.00014133,0.41752577,0.49742268,0.45618557,1.2064,1.1953,1.20606019,1.202725,0.73828756,0.73828756,1,0,1,0,1,1,1,0
3825,2005.07.21 00:00,2005.07.20 00:00,2005.07.08 00:00,2005.06.21 00:00,2004.07.20 00:00,-0.0032,0.0122,0.0043,0.0113,0.0112,0,4,0.00188182,0.00003462,-0.0001,0.70876289,0.41752577,0.49742268,1.1996,1.2186,1.2043926,1.208875,0.55735057,0.55735057,1,0,1,0,1,1,1,0
3826,2005.07.22 00:00,2005.07.21 00:00,2005.07.08 00:00,2005.06.22 00:00,2004.07.21 00:00,0.0112,0.0066,0.0102,0.0014,0.0015,0,5,0.00184167,-0.00011154,-0.000057,0.7421875,0.70876289,0.41752577,1.2066338,1.2252,1.2066338,1.216225,0.53311793,0.53311793,1,0,1,0,1,1,1,0
3827,2005.07.24 00:00,2005.07.22 00:00,2005.07.15 00:00,2005.06.24 00:00,2004.07.23 00:00,0.0015,-0.0062,-0.0045,-0.0096,-0.0109,0,0,-0.00051429,0.000132,-0.00006421,0.4921875,0.7421875,0.70876289,1.2053,1.219,1.2114294,1.211525,0.7092084,0.7092084,1,0,1,0,1,1,1,0
3828,2005.07.25 00:00,2005.07.24 00:00,2005.07.15 00:00,2005.06.24 00:00,2004.07.23 00:00,-0.0109,-0.0128,-0.0008,-0.0004,0.0009,0,1,-0.0005,0.00011154,-0.00006533,0.48177083,0.4921875,0.7421875,1.2114772,1.2045,1.2114772,1.2053,0.69466882,0.69466882,1,0,1,0,1,1,1,0
3829,2005.07.26 00:00,2005.07.25 00:00,2005.07.15 00:00,2005.06.26 00:00,2004.07.23 00:00,0.0009,0.0027,-0.0018,-0.0009,-0.0009,0,2,-0.00054444,-0.0002,-0.00006811,0.31353135,0.48177083,0.4921875,1.2089,1.2027,1.2083886,1.205525,0.7092084,0.7092084,1,0,1,0,1,1,1,0
3830,2005.07.27 00:00,2005.07.26 00:00,2005.07.15 00:00,2005.06.27 00:00,2004.07.26 00:00,-0.0009,-0.0025,-0.0048,-0.0029,-0.0029,0,3,-0.00078,-0.00041923,-0.00002458,0.21782178,0.31353135,0.48177083,1.2069568,1.1979,1.2069568,1.20275,0.75605816,0.75605816,1,0,1,0,1,1,1,0
3831,2005.07.28 00:00,2005.07.27 00:00,2005.07.15 00:00,2005.06.28 00:00,2004.07.27 00:00,-0.0029,0.0022,-0.0014,0.0051,0.0051,0,4,-0.00024545,-0.00038462,-0.00002525,0.38613861,0.21782178,0.31353135,1.2086,1.1965,1.2048534,1.2035,0.67366721,0.67366721,1,0,1,0,1,1,1,0
3832,2005.07.29 00:00,2005.07.28 00:00,2005.07.15 00:00,2005.06.29 00:00,2004.07.28 00:00,0.0051,0.0065,0.007,0.0059,0.0059,0,5,0.00026667,0.00021923,0.00002392,0.58862876,0.38613861,0.21782178,1.2035,1.2151,1.2041767,1.209625,0.57835218,0.57835218,1,0,1,0,1,1,1,0
3833,2005.07.31 00:00,2005.07.29 00:00,2005.07.22 00:00,2005.06.30 00:00,2004.07.30 00:00,0.0059,0.001,0.004,-0.0008,-0.0009,0,0,-0.00051429,0.00010385,0.00002667,0.56187291,0.58862876,0.38613861,1.20690085,1.2161,1.20690085,1.21215,0.59289176,0.59289176,1,0,1,0,1,1,1,0
3834,2005.08.01 00:00,2005.07.31 00:00,2005.07.22 00:00,2005.07.01 00:00,2004.07.30 00:00,-0.0009,-0.0035,0.0039,0.0003,0.0004,0,1,-0.0004125,0.00013462,0.00002757,0.57190635,0.56187291,0.58862876,1.20952542,1.2126,1.20952542,1.2121,0.58642973,0.58642973,1,0,1,0,1,1,1,0
3835,2005.08.02 00:00,2005.08.01 00:00,2005.07.22 00:00,2005.07.01 00:00,2004.07.30 00:00,0.0004,0.0124,0.0009,0.0068,0.0068,0,2,0.00038889,0.00038148,0.00005,0.7993311,0.57190635,0.56187291,1.21081271,1.225,1.21081271,1.217225,0.47657512,0.47657512,0,0,1,0,1,0,1,0
3836,2005.08.03 00:00,2005.08.02 00:00,2005.07.22 00:00,2005.07.03 00:00,2004.08.02 00:00,0.0068,0.0002,0.0063,0.0002,0.0002,0,3,0.00037,0.00092222,0.00005662,0.80602007,0.7993311,0.57190635,1.21401886,1.2252,1.21401886,1.2206,0.4733441,0.4733441,0,0,1,0,1,0,1,0
3837,2005.08.04 00:00,2005.08.03 00:00,2005.07.22 00:00,2005.07.04 00:00,2004.08.03 00:00,0.0002,0.0094,-0.0037,0.0136,0.0136,0,4,0.00157273,0.00148148,0.00010166,0.95928753,0.80602007,0.7993311,1.2149,1.2346,1.21730943,1.225475,0.25363489,0.25363489,0,0,1,0,1,0,1,0
3838,2005.08.05 00:00,2005.08.04 00:00,2005.07.22 00:00,2005.07.05 00:00,2004.08.04 00:00,0.0136,0.0057,0.0149,0.0057,0.0055,0,5,0.00191667,0.00176667,0.00011192,0.96347032,0.95928753,0.80602007,1.22139221,1.2403,1.22139221,1.23545,0.16478191,0.16478191,0,0,0,0,1,0,0,0
3839,2005.08.07 00:00,2005.08.05 00:00,2005.07.29 00:00,2005.07.07 00:00,2004.08.06 00:00,0.0055,-0.0007,0.0014,-0.0036,-0.0056,0,0,0.00317143,0.00161923,0.00009801,0.88127854,0.96347032,0.95928753,1.22842111,1.2396,1.22842111,1.2361,0.2552504,0.2552504,0,0,1,0,1,0,1,0
3840,2005.08.08 00:00,2005.08.07 00:00,2005.07.29 00:00,2005.07.08 00:00,2004.08.06 00:00,-0.0056,-0.0054,0.0012,-0.002,0.0002,0,1,0.002525,0.00151923,0.00009106,0.83561644,0.88127854,0.96347032,1.23226055,1.2342,1.23226055,1.23315,0.25201939,0.25201939,0,0,1,0,1,0,1,0
3841,2005.08.09 00:00,2005.08.08 00:00,2005.07.29 00:00,2005.07.08 00:00,2004.08.06 00:00,0.0002,0.0049,-0.0009,0.0033,0.0033,0,2,0.00261111,0.00158519,0.00010165,0.9109589,0.83561644,0.88127854,1.2315,1.2391,1.23270528,1.235025,0.19870759,0.19870759,0,0,0,0,1,0,0,0
3842,2005.08.10 00:00,2005.08.09 00:00,2005.07.29 00:00,2005.07.10 00:00,2004.08.09 00:00,0.0033,0.0025,0.0015,-0.0007,-0.0007,0,3,0.00228,0.00147037,0.00002541,0.8691796,0.9109589,0.83561644,1.233,1.2416,1.23386514,1.236675,0.21001616,0.21001616,0,0,1,0,1,0,1,0
3843,2005.08.11 00:00,2005.08.10 00:00,2005.07.29 00:00,2005.07.11 00:00,2004.08.10 00:00,-0.0007,0.0011,0.0005,0.0025,0.0025,0,4,0.0023,0.00153704,0.00003762,0.9025974,0.8691796,0.9109589,1.2335,1.2427,1.23527007,1.237525,0.16962843,0.16962843,0,0,0,0,1,0,0,0
3844,2005.08.12 00:00,2005.08.11 00:00,2005.07.29 00:00,2005.07.12 00:00,2004.08.11 00:00,0.0025,0.005,0.0042,0.0074,0.0074,0,5,0.002725,0.00148148,0.00007492,0.95898438,0.9025974,0.8691796,1.23639753,1.2477,1.23639753,1.2423,-0.91412742,0.91412742,0,1,0,1,0,1,1,0
3845,2005.08.14 00:00,2005.08.12 00:00,2005.08.05 00:00,2005.07.14 00:00,2004.08.13 00:00,0.0074,0.001,0.0006,-0.0017,-0.0005,0,0,0.00074286,0.00138846,0.00006291,0.89380531,0.95898438,0.9025974,1.2383,1.2487,1.23934877,1.244125,-0.90027701,0.90027701,0,1,0,1,0,1,1,0
3846,2005.08.15 00:00,2005.08.14 00:00,2005.08.05 00:00,2005.07.15 00:00,2004.08.13 00:00,-0.0005,-0.003,0.0063,0.0016,0.0004,0,1,0.00085,0.00137692,0.00006799,0.9223301,0.89380531,0.95898438,1.24173688,1.2457,1.24173688,1.245225,-0.91135734,0.91135734,0,1,0,1,0,1,1,0
3847,2005.08.16 00:00,2005.08.15 00:00,2005.08.05 00:00,2005.07.15 00:00,2004.08.13 00:00,0.0004,0,-0.0102,-0.0104,-0.0105,0,2,-0.0004,0.00094074,0.00003355,0.63538874,0.9223301,0.89380531,1.2457,1.2344,1.24348094,1.240175,-0.62049861,0.62049861,0,1,0,1,0,1,1,0
3848,2005.08.17 00:00,2005.08.16 00:00,2005.08.05 00:00,2005.07.17 00:00,2004.08.16 00:00,-0.0105,-0.0083,-0.0048,0.0007,0.0008,0,3,-0.00029,0.00117037,-0.00000526,0.6456044,0.63538874,0.9223301,1.24182797,1.2296,1.24182797,1.23445,-0.64265928,0.64265928,0,1,0,1,0,1,1,0
3849,2005.08.18 00:00,2005.08.17 00:00,2005.08.05 00:00,2005.07.18 00:00,2004.08.17 00:00,0.0008,-0.0007,-0.0036,-0.0092,-0.0092,0,4,-0.0011,0.00081852,-0.00002895,0.34615385,0.6456044,0.63538874,1.23813899,1.226,1.23813899,1.231275,-0.38781163,0.38781163,0,0,0,1,0,0,1,0
3850,2005.08.19 00:00,2005.08.18 00:00,2005.08.05 00:00,2005.07.19 00:00,2004.08.18 00:00,-0.0092,-0.0071,-0.0103,-0.0081,-0.0081,0,5,-0.00168333,0.00045926,-0.00005428,0.10650888,0.34615385,0.6456044,1.23470699,1.2157,1.23470699,1.2226,0.87311828,0.87311828,1,0,1,0,1,1,1,0
3851,2005.08.21 00:00,2005.08.19 00:00,2005.08.12 00:00,2005.07.21 00:00,2004.08.20 00:00,-0.0081,-0.01,-0.0031,-0.0021,-0.0021,0,0,-0.00417143,0.00008077,-0.00006766,0.10526316,0.10650888,0.34615385,1.2286535,1.2126,1.2286535,1.216775,0.91827957,0.91827957,1,0,1,0,1,1,1,0
3852,2005.08.22 00:00,2005.08.21 00:00,2005.08.12 00:00,2005.07.22 00:00,2004.08.20 00:00,-0.0021,-0.0029,0.0028,-0.0001,-0.0001,0,1,-0.0036625,0.00002308,-0.00006776,0.10249307,0.10526316,0.10650888,1.22271425,1.2154,1.22271425,1.2162,0.92043011,0.92043011,1,0,1,0,1,1,1,0
3853,2005.08.23 00:00,2005.08.22 00:00,2005.08.12 00:00,2005.07.22 00:00,2004.08.20 00:00,-0.0001,0.0077,0.0007,0.0068,0.0067,0,2,-0.0025,0.00027407,-0.00004525,0.29085873,0.10249307,0.10526316,1.2161,1.2244,1.21945712,1.219975,0.77634409,0.77634409,1,0,1,0,1,1,1,0
3854,2005.08.24 00:00,2005.08.23 00:00,2005.08.12 00:00,2005.07.24 00:00,2004.08.23 00:00,0.0067,0.0012,0.0029,-0.0008,-0.0007,0,3,-0.00233,0.0006,-0.00003213,0.26869806,0.29085873,0.10249307,1.219,1.2256,1.21971606,1.222475,0.79139785,0.79139785,1,0,1,0,1,1,1,0
3855,2005.08.25 00:00,2005.08.24 00:00,2005.08.12 00:00,2005.07.25 00:00,2004.08.24 00:00,-0.0007,0.0025,-0.0028,0.0037,0.0036,0,4,-0.00178182,0.00075185,0.00003934,0.37119114,0.26869806,0.29085873,1.2162,1.2281,1.22109553,1.22315,0.71397849,0.71397849,1,0,1,0,1,1,1,0
3856,2005.08.26 00:00,2005.08.25 00:00,2005.08.12 00:00,2005.07.26 00:00,2004.08.25 00:00,0.0036,0.0046,0.0095,0.0024,0.0024,0,5,-0.00143333,0.00087407,0.00006721,0.43767313,0.37119114,0.26869806,1.22212277,1.2327,1.22212277,1.228175,0.66236559,0.66236559,1,0,1,0,1,1,1,0
3857,2005.08.28 00:00,2005.08.26 00:00,2005.08.19 00:00,2005.07.28 00:00,2004.08.27 00:00,0.0024,0.0014,0.0014,-0.0004,0.0016,0,0,0.00135714,0.00080769,0.00005789,0.4265928,0.43767313,0.37119114,1.22514888,1.2341,1.22514888,1.229375,0.62795699,0.62795699,1,0,1,0,1,1,1,0
3858,2005.08.29 00:00,2005.08.28 00:00,2005.08.19 00:00,2005.07.29 00:00,2004.08.27 00:00,0.0016,0.0003,0.0027,0.0058,0.0039,0,1,0.0019125,0.00080385,0.00007672,0.58725762,0.4265928,0.43767313,1.22726194,1.2344,1.22726194,1.231975,0.54408602,0.54408602,1,0,1,0,1,1,1,0
3859,2005.08.30 00:00,2005.08.29 00:00,2005.08.19 00:00,2005.07.29 00:00,2004.08.27 00:00,0.0039,0.0002,-0.0082,-0.0115,-0.0117,0,2,0.00042222,0.00034815,0.00003889,0.29305136,0.58725762,0.4265928,1.2346,1.2216,1.22961847,1.228075,0.79569892,0.79569892,1,0,1,0,1,1,1,0
3860,2005.08.31 00:00,2005.08.30 00:00,2005.08.19 00:00,2005.07.31 00:00,2004.08.30 00:00,-0.0117,-0.0109,-0.0046,-0.0005,-0.0003,0,3,0.00033,0.00035926,0.00006732,0.27794562,0.29305136,0.58725762,1.22884674,1.217,1.22884674,1.22115,0.80215054,0.80215054,1,0,1,0,1,1,1,0
3861,2005.09.01 00:00,2005.08.31 00:00,2005.08.19 00:00,2005.08.01 00:00,2004.08.31 00:00,-0.0003,0.0122,0.0017,0.0123,0.0123,0,4,0.00141818,0.0008037,0.00009444,0.86693548,0.27794562,0.29305136,1.2187,1.2359,1.22499837,1.227625,0.53763441,0.53763441,1,0,1,0,1,1,1,0
3862,2005.09.02 00:00,2005.09.01 00:00,2005.08.19 00:00,2005.08.02 00:00,2004.09.01 00:00,0.0123,0.0167,0.0139,0.0136,0.0136,0,5,0.00243333,0.00105556,0.00009706,0.8775,0.86693548,0.27794562,1.22631168,1.2526,1.22631168,1.24175,-0.83502171,0.83502171,0,1,0,1,0,1,1,0
3863,2005.09.04 00:00,2005.09.02 00:00,2005.08.26 00:00,2005.08.04 00:00,2004.09.03 00:00,0.0136,0.0065,0.014,0.005,0.0059,0,0,0.00347143,0.00075769,0.00011803,0.86236559,0.8775,0.86693548,1.23403084,1.2591,1.23403084,1.251525,-0.92040521,0.92040521,0,1,0,1,0,1,1,0
3864,2005.09.05 00:00,2005.09.04 00:00,2005.08.26 00:00,2005.08.05 00:00,2004.09.03 00:00,0.0059,-0.0052,0.0068,0.0008,-0.0001,0,1,0.0031375,0.00056923,0.00012026,0.87956989,0.86236559,0.8775,1.24277792,1.2539,1.24277792,1.2536,-0.91895803,0.91895803,0,1,0,1,0,1,1,0
3865,2005.09.06 00:00,2005.09.05 00:00,2005.08.26 00:00,2005.08.05 00:00,2004.09.03 00:00,-0.0001,0.0047,-0.003,-0.0028,-0.0028,0,2,0.00247778,0.00044444,0.00011075,0.80778032,0.87956989,0.86236559,1.24818896,1.2586,1.24818896,1.2533,-0.87843705,0.87843705,0,1,0,1,0,1,1,0
3866,2005.09.07 00:00,2005.09.06 00:00,2005.08.26 00:00,2005.08.07 00:00,2004.09.06 00:00,-0.0028,-0.0068,-0.0061,-0.0048,-0.0048,0,3,0.00175,0.0004,0.00013062,0.69302326,0.80778032,0.87956989,1.2518,1.2443,1.25074448,1.248175,-0.8089725,0.8089725,0,1,0,1,0,1,1,0
3867,2005.09.08 00:00,2005.09.07 00:00,2005.08.26 00:00,2005.08.08 00:00,2004.09.07 00:00,-0.0048,0.0021,-0.0037,-0.0039,-0.0039,0,4,0.00123636,0.00032963,0.00011531,0.6013986,0.69302326,0.80778032,1.2539,1.2406,1.24945974,1.2456,-0.75253256,0.75253256,0,1,0,1,0,1,1,0
3868,2005.09.09 00:00,2005.09.08 00:00,2005.08.26 00:00,2005.08.09 00:00,2004.09.08 00:00,-0.0039,-0.0085,-0.0024,-0.0013,-0.0013,0,5,0.001025,0.00015926,0.0000987,0.57109557,0.6013986,0.69302326,1.24752987,1.2382,1.24752987,1.241575,-0.73371925,0.73371925,0,1,0,1,0,1,1,0
3869,2005.09.11 00:00,2005.09.09 00:00,2005.09.02 00:00,2005.08.11 00:00,2004.09.10 00:00,-0.0013,0.0007,-0.0007,-0.0002,-0.001,0,0,-0.00102857,0.00008846,0.00005556,0.55819477,0.57109557,0.6013986,1.2461,1.2375,1.24455244,1.2412,-0.71924747,0.71924747,0,1,0,1,0,1,1,0
3870,2005.09.12 00:00,2005.09.11 00:00,2005.09.02 00:00,2005.08.12 00:00,2004.09.10 00:00,-0.001,-0.0046,0.002,0.0008,0.0017,0,1,-0.0008,-0.00016538,0.00005798,0.57719715,0.55819477,0.57109557,1.24287622,1.2395,1.24287622,1.2405,-0.74384949,0.74384949,0,1,0,1,0,1,1,0
3871,2005.09.13 00:00,2005.09.12 00:00,2005.09.02 00:00,2005.08.12 00:00,2004.09.10 00:00,0.0017,0.0001,-0.0125,-0.0117,-0.0118,0,2,-0.00201111,-0.00059259,0.00001981,0.29928741,0.57719715,0.55819477,1.24168811,1.227,1.24168811,1.2349,-0.57308249,0.57308249,0,1,0,1,0,1,1,0
3872,2005.09.14 00:00,2005.09.13 00:00,2005.09.02 00:00,2005.08.14 00:00,2004.09.13 00:00,-0.0118,-0.0098,-0.0025,-0.001,-0.0011,0,3,-0.00191,-0.00056667,0.00000844,0.27553444,0.29928741,0.57719715,1.23829405,1.2245,1.23829405,1.228625,-0.55716353,0.55716353,0,1,0,1,0,1,1,0
3873,2005.09.15 00:00,2005.09.14 00:00,2005.09.02 00:00,2005.08.15 00:00,2004.09.14 00:00,-0.0011,0.0012,0.0019,-0.001,-0.0009,0,4,-0.00182727,-0.00066296,0.00000519,0.25178147,0.27553444,0.29928741,1.23345953,1.2264,1.23345953,1.228875,-0.54413893,0.54413893,0,1,0,1,0,1,1,0
3874,2005.09.16 00:00,2005.09.15 00:00,2005.09.02 00:00,2005.08.16 00:00,2004.09.15 00:00,-0.0009,-0.0053,-0.0071,-0.0046,-0.0046,0,5,-0.00205833,-0.00044815,-0.00000584,0.10643564,0.25178147,0.27553444,1.23116726,1.2193,1.23116726,1.2244,-0.47756874,0.47756874,0,0,0,1,0,0,1,0
3875,2005.09.18 00:00,2005.09.16 00:00,2005.09.09 00:00,2005.08.18 00:00,2004.09.17 00:00,-0.0046,0.0033,0.0008,-0.0001,-0.0084,0,0,-0.00254286,-0.00014231,0.00001401,0.09045226,0.10643564,0.25178147,1.231,1.2201,1.22778363,1.22425,-0.35600579,0.35600579,0,0,0,1,0,0,1,0
3876,2005.09.19 00:00,2005.09.18 00:00,2005.09.09 00:00,2005.08.19 00:00,2004.09.17 00:00,-0.0084,-0.0139,-0.0057,-0.0068,0.0015,0,1,-0.003075,-0.00009231,-0.00000812,0.03803132,0.09045226,0.10643564,1.22601682,1.2144,1.22601682,1.21555,-0.37771346,0.37771346,0,0,0,1,0,0,1,0
3877,2005.09.20 00:00,2005.09.19 00:00,2005.09.09 00:00,2005.08.19 00:00,2004.09.17 00:00,0.0015,0.0004,-0.0042,-0.0015,-0.0015,0,2,-0.0029,-0.00014444,-0.00001294,0.09090909,0.03803132,0.09045226,1.22078341,1.2102,1.22078341,1.2146,-0.35600579,0.35600579,0,0,0,1,0,0,1,0
3878,2005.09.21 00:00,2005.09.20 00:00,2005.09.09 00:00,2005.08.21 00:00,2004.09.20 00:00,-0.0015,0.0015,0.0009,-0.0029,-0.0029,0,3,-0.0029,-0.00017407,-0.00002265,0.03099174,0.09090909,0.03803132,1.219,1.2111,1.2176917,1.2141,-0.31403763,0.31403763,0,0,0,1,0,0,1,0
3879,2005.09.22 00:00,2005.09.21 00:00,2005.09.09 00:00,2005.08.22 00:00,2004.09.21 00:00,-0.0029,0.0079,0.0003,0.0144,0.0145,0,4,-0.00132727,0.00036296,0.0000288,0.36384439,0.03099174,0.09090909,1.2114,1.2269,1.21589585,1.219025,-0.52387844,0.52387844,0,1,0,1,0,1,1,0
3880,2005.09.23 00:00,2005.09.22 00:00,2005.09.09 00:00,2005.08.23 00:00,2004.09.22 00:00,0.0145,0,0.0018,-0.0118,-0.0119,0,5,-0.0022,-0.00032593,-0.00006019,0.09382151,0.36384439,0.03099174,1.2132,1.2269,1.21746043,1.22015,-0.35166425,0.35166425,0,0,0,1,0,0,1,0
3881,2005.09.25 00:00,2005.09.23 00:00,2005.09.16 00:00,2005.08.25 00:00,2004.09.24 00:00,-0.0119,-0.0097,-0.0095,-0.01,-0.0124,0,0,-0.00267143,-0.00083462,-0.00007175,0.01415094,0.09382151,0.36384439,1.21880521,1.2037,1.21880521,1.209875,-0.17221418,0.17221418,0,0,0,0,0,0,0,0
