Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
4775,2011.07.01 17:00,2011.07.01 16:00,2011.07.01 11:00,2011.06.30 17:00,2011.06.17 08:00,0.00253,-0.00132,0.00176,0.00026,0.00031,17,5,0.00037833,-0.0000075,0.00014836,0.63896104,0.61645022,0.3982684,0.14105263,0.14105263,0,0,0,0,1,0,0
4776,2011.07.01 18:00,2011.07.01 17:00,2011.07.01 12:00,2011.06.30 18:00,2011.06.17 09:00,0.00031,0.00057,0.00087,0.00031,0.00027,18,5,0.00045333,-0.00001667,0.00013812,0.66580087,0.63896104,0.61645022,0.13536842,0.13536842,0,0,0,0,1,0,0
4777,2011.07.01 19:00,2011.07.01 18:00,2011.07.01 13:00,2011.06.30 19:00,2011.06.17 10:00,0.00027,-0.00037,-0.00087,-0.00028,-0.0003,19,5,0.00043,-0.00004167,0.00011328,0.64155844,0.66580087,0.63896104,0.14168421,0.14168421,0,0,0,0,1,0,0
4778,2011.07.03 20:00,2011.07.01 19:00,2011.07.01 14:00,2011.06.30 20:00,2011.06.17 11:00,-0.0003,0.00172,0.001,0.00196,0.00213,20,0,0.00104833,0.00012208,0.00009748,0.81125541,0.64155844,0.66580087,0.09684211,0.09684211,0,0,0,0,1,0,0
4779,2011.07.03 22:00,2011.07.03 20:00,2011.07.01 15:00,2011.06.30 21:03,2011.06.17 12:00,0.00213,0.00011,0.00209,0.00012,0.00088,22,0,0.000815,0.00012375,0.00009336,0.88526119,0.81125541,0.64155844,0.07831579,0.07831579,0,0,0,0,1,0,0
4780,2011.07.03 23:00,2011.07.03 22:00,2011.07.01 16:00,2011.06.30 22:03,2011.06.17 13:00,0.00088,0.00159,0.00034,0.00075,-0.00017,23,0,0.00052,0.00018042,0.0001016,0.92169217,0.88526119,0.81125541,-0.94746793,0.94746793,0,1,0,1,0,1,1
4781,2011.07.04 00:00,2011.07.03 23:00,2011.07.01 17:00,2011.06.30 23:03,2011.06.17 14:00,-0.00017,0.00301,0.00038,0.00246,0.0025,0,1,0.00088667,0.00027917,0.00010168,0.89943343,0.92169217,0.88526119,-0.9812289,0.9812289,0,1,0,1,0,1,1
4782,2011.07.04 01:00,2011.07.04 00:00,2011.07.01 18:00,2011.07.01 00:00,2011.06.17 15:00,0.0025,-0.00116,0.00114,-0.00082,-0.00084,1,1,0.00069833,0.00033708,0.00009856,0.84135977,0.89943343,0.92169217,-0.96988521,0.96988521,0,1,0,1,0,1,1
4783,2011.07.04 02:00,2011.07.04 01:00,2011.07.01 19:00,2011.07.01 01:00,2011.06.17 16:00,-0.00084,-0.00075,-0.00162,-0.00082,-0.00082,2,1,0.00060833,0.00028167,0.00008904,0.78328612,0.84135977,0.89943343,-0.95881161,0.95881161,0,1,0,1,0,1,1
4784,2011.07.04 03:00,2011.07.04 02:00,2011.07.03 20:00,2011.07.01 02:00,2011.06.17 17:00,-0.00082,0.00003,0.00136,0.00089,0.00088,3,1,0.00043,0.00026458,0.00010508,0.84631728,0.78328612,0.84135977,-0.97069548,0.97069548,0,1,0,1,0,1,1
4785,2011.07.04 04:00,2011.07.04 03:00,2011.07.03 22:00,2011.07.01 03:00,2011.06.17 18:00,0.00088,0.00087,0.00067,0.00055,0.00054,4,1,0.00050167,0.00026375,0.00010628,0.88526912,0.84631728,0.78328612,-0.97798785,0.97798785,0,1,0,1,0,1,1
4786,2011.07.04 05:00,2011.07.04 04:00,2011.07.03 23:00,2011.07.01 04:00,2011.06.17 19:00,0.00054,-0.00044,-0.00004,-0.0007,-0.0007,5,1,0.00026,0.000255,0.00009612,0.83569405,0.88526912,0.84631728,-0.96853477,0.96853477,0,1,0,1,0,1,1
4787,2011.07.04 06:00,2011.07.04 05:00,2011.07.04 00:00,2011.07.01 05:00,2011.06.19 22:00,-0.0007,-0.00084,-0.00415,-0.00294,-0.00288,6,1,-0.00064,0.00004375,0.00008748,0.45208333,0.83569405,0.88526912,-0.92964213,0.92964213,0,1,0,1,0,1,1
4788,2011.07.04 07:00,2011.07.04 06:00,2011.07.04 01:00,2011.07.01 06:00,2011.06.19 23:00,-0.00288,0.00056,0.0004,0.00256,0.00254,7,1,-0.00007667,0.00014833,0.00010712,0.65561224,0.45208333,0.83569405,-0.96394328,0.96394328,0,1,0,1,0,1,1
4789,2011.07.04 08:00,2011.07.04 07:00,2011.07.04 02:00,2011.07.01 07:00,2011.06.20 00:00,0.00254,-0.0009,0.00067,-0.00247,-0.00252,8,1,-0.00035167,-0.0000425,0.00010728,0.34056122,0.65561224,0.45208333,-0.92991222,0.92991222,0,1,0,1,0,1,1
4790,2011.07.04 09:00,2011.07.04 08:00,2011.07.04 03:00,2011.07.01 08:00,2011.06.20 01:00,-0.00252,-0.00144,-0.00034,0.00036,0.00038,9,1,-0.00044,0.00008875,0.00010448,0.38647959,0.34056122,0.65561224,-0.93504389,0.93504389,0,1,0,1,0,1,1
4791,2011.07.04 10:00,2011.07.04 09:00,2011.07.04 04:00,2011.07.01 09:00,2011.06.20 02:00,0.00038,0.0004,-0.00024,-0.0007,-0.0007,10,1,-0.00064833,-0.00002417,0.00009868,0.19444444,0.38647959,0.34056122,-0.92559082,0.92559082,0,1,0,1,0,1,1
4792,2011.07.04 11:00,2011.07.04 10:00,2011.07.04 05:00,2011.07.01 10:00,2011.06.20 03:00,-0.0007,-0.00119,-0.00026,-0.00036,-0.00035,11,1,-0.00059167,0.00009333,0.00009808,0.11994003,0.19444444,0.38647959,-0.92086428,0.92086428,0,1,0,1,0,1,1
4793,2011.07.04 12:00,2011.07.04 11:00,2011.07.04 06:00,2011.07.01 11:00,2011.06.20 04:00,-0.00035,-0.00069,-0.0018,-0.00211,-0.00213,12,1,-0.00045333,0.00004292,0.00009768,0.0315534,0.11994003,0.19444444,-0.89209993,0.89209993,0,1,0,1,0,1,1
4794,2011.07.04 13:00,2011.07.04 12:00,2011.07.04 07:00,2011.07.01 12:00,2011.06.20 05:00,-0.00213,-0.00123,0.0001,0.00059,0.0006,13,1,-0.00078167,0.00007333,0.0001104,0.10315534,0.0315534,0.11994003,-0.90020257,0.90020257,0,1,0,1,0,1,1
4795,2011.07.04 14:00,2011.07.04 13:00,2011.07.04 08:00,2011.07.01 13:00,2011.06.20 06:00,0.0006,0.001,0.00062,0.00121,0.00121,14,1,-0.00016833,0.00012958,0.00011476,0.28492393,0.10315534,0.0315534,-0.91654288,0.91654288,0,1,0,1,0,1,1
4796,2011.07.04 15:00,2011.07.04 14:00,2011.07.04 09:00,2011.07.01 14:00,2011.06.20 07:00,0.00121,0.00037,0.00074,-0.00045,-0.00045,15,1,-0.00030333,0.00018375,0.0001208,0.22268326,0.28492393,0.10315534,-0.9104659,0.9104659,0,1,0,1,0,1,1
4797,2011.07.04 16:00,2011.07.04 15:00,2011.07.04 10:00,2011.07.01 15:00,2011.06.20 08:00,-0.00045,0.00004,-0.00057,0.00088,0.00089,16,1,-0.00004,0.00015708,0.00012488,0.34439834,0.22268326,0.28492393,-0.92248481,0.92248481,0,1,0,1,0,1,1
4798,2011.07.04 17:00,2011.07.04 16:00,2011.07.04 11:00,2011.07.01 16:00,2011.06.20 09:00,0.00089,0.00135,0.00139,0.00073,0.00074,17,1,0.00014167,0.0000825,0.00011976,0.44536653,0.34439834,0.22268326,-0.93247806,0.93247806,0,1,0,1,0,1,1
4799,2011.07.04 18:00,2011.07.04 17:00,2011.07.04 12:00,2011.07.01 17:00,2011.06.20 10:00,0.00074,-0.00014,0.00048,0.00031,0.00029,18,1,0.000545,0.00008458,0.00012136,0.51988218,0.44536653,0.34439834,-0.93639433,0.93639433,0,1,0,1,0,1,1
4800,2011.07.04 19:00,2011.07.04 18:00,2011.07.04 13:00,2011.07.01 18:00,2011.06.20 11:00,0.00029,0.00119,0.0005,0.00172,0.00168,19,1,0.00073333,0.00014333,0.00012584,0.80645161,0.51988218,0.44536653,-0.9590817,0.9590817,0,1,0,1,0,1,1
4801,2011.07.04 20:00,2011.07.04 19:00,2011.07.04 14:00,2011.07.01 19:00,2011.06.20 12:00,0.00168,0.00009,0.00016,-0.00158,-0.00154,20,1,0.00026833,0.00008917,0.00012376,0.56374808,0.80645161,0.51988218,-0.93828494,0.93828494,0,1,0,1,0,1,1
4802,2011.07.04 21:03,2011.07.04 20:00,2011.07.04 15:00,2011.07.03 20:00,2011.06.20 13:00,-0.00154,-0.00076,-0.0001,0.00067,0.0006,21,1,0.000455,0.00003542,0.0001104,0.77361854,0.56374808,0.80645161,-0.94638758,0.94638758,0,1,0,1,0,1,1
4803,2011.07.04 22:03,2011.07.04 21:03,2011.07.04 16:00,2011.07.03 22:00,2011.06.20 14:00,0.0006,0.00046,0.0005,0.00022,0.0003,22,1,0.000345,0.00003958,0.00008988,0.85074627,0.77361854,0.56374808,-0.95043889,0.95043889,0,1,0,1,0,1,1
4804,2011.07.04 23:03,2011.07.04 22:03,2011.07.04 17:00,2011.07.03 23:00,2011.06.20 15:00,0.0003,0.00073,-0.00016,0.00104,0.00103,23,1,0.00039667,0.00005167,0.00009548,0.9671848,0.85074627,0.77361854,-0.96434841,0.96434841,0,1,0,1,0,1,1
4805,2011.07.05 00:00,2011.07.04 23:03,2011.07.04 18:00,2011.07.04 00:00,2011.06.20 16:00,0.00103,-0.00014,0.00063,-0.00096,-0.00098,0,2,0.000185,-0.00009083,0.00008904,0.80138169,0.9671848,0.85074627,-0.95111411,0.95111411,0,1,0,1,0,1,1
4806,2011.07.05 01:00,2011.07.05 00:00,2011.07.04 19:00,2011.07.04 01:00,2011.06.20 17:00,-0.00098,-0.00103,-0.00246,-0.00151,-0.0015,1,2,-0.00035333,-0.00011958,0.00008908,0.54058722,0.80138169,0.9671848,-0.93085753,0.93085753,0,1,0,1,0,1,1
4807,2011.07.05 02:00,2011.07.05 01:00,2011.07.04 20:00,2011.07.04 02:00,2011.06.20 18:00,-0.0015,-0.00101,-0.00393,-0.00441,-0.00439,2,2,-0.000825,-0.00026917,0.00006896,0.10392902,0.54058722,0.80138169,-0.87157326,0.87157326,0,1,0,1,0,1,1
4808,2011.07.05 03:00,2011.07.05 02:00,2011.07.04 21:03,2011.07.04 03:00,2011.06.20 19:00,-0.00439,-0.00402,-0.00036,0.00032,0.00031,3,2,-0.00088333,-0.00029292,0.00007152,0.18181818,0.10392902,0.54058722,-0.87575962,0.87575962,0,1,0,1,0,1,1
4809,2011.07.05 04:00,2011.07.05 03:00,2011.07.04 22:03,2011.07.04 04:00,2011.06.20 20:00,0.00031,0.00003,0.00086,0.00042,0.00041,4,2,-0.00085,-0.00029833,0.00007592,0.23272727,0.18181818,0.10392902,-0.88129642,0.88129642,0,1,0,1,0,1,1
4810,2011.07.05 05:00,2011.07.05 04:00,2011.07.04 23:03,2011.07.04 05:00,2011.06.20 21:00,0.00041,-0.00017,-0.00139,-0.00218,-0.00217,5,2,-0.00138667,-0.00036,0.00006568,0.03075171,0.23272727,0.18181818,-0.8519919,0.8519919,0,1,0,1,0,1,1
4811,2011.07.05 06:00,2011.07.05 05:00,2011.07.05 00:00,2011.07.04 06:00,2011.06.20 22:00,-0.00217,-0.00059,0.00022,0.0005,0.00051,6,2,-0.00114333,-0.00021667,0.00006592,0.08769932,0.03075171,0.23272727,-0.85887914,0.85887914,0,1,0,1,0,1,1
4812,2011.07.05 07:00,2011.07.05 06:00,2011.07.05 01:00,2011.07.04 07:00,2011.06.20 23:00,0.00051,-0.00059,-0.00082,0.00039,0.00037,7,2,-0.00082667,-0.00030708,0.00006176,0.18763326,0.08769932,0.03075171,-0.86387576,0.86387576,0,1,0,1,0,1,1
4813,2011.07.05 08:00,2011.07.05 07:00,2011.07.05 02:00,2011.07.04 08:00,2011.06.21 00:00,0.00037,0.00093,0.00011,0.00015,0.00017,8,2,-0.00006667,-0.00019792,0.00004668,0.20362473,0.18763326,0.08769932,-0.86617151,0.86617151,0,1,0,1,0,1,1
4814,2011.07.05 09:00,2011.07.05 08:00,2011.07.05 03:00,2011.07.04 09:00,2011.06.21 01:00,0.00017,0.00113,0.00127,0.0004,0.00038,9,2,-0.00005333,-0.00019625,0.00004988,0.24626866,0.20362473,0.18763326,-0.87130317,0.87130317,0,1,0,1,0,1,1
4815,2011.07.05 10:00,2011.07.05 09:00,2011.07.05 04:00,2011.07.04 10:00,2011.06.21 02:00,0.00038,-0.00102,-0.00099,-0.00035,-0.00033,10,2,-0.00018167,-0.00018167,0.00005536,0.20895522,0.24626866,0.20362473,-0.86684673,0.86684673,0,1,0,1,0,1,1
4816,2011.07.05 11:00,2011.07.05 10:00,2011.07.05 05:00,2011.07.04 11:00,2011.06.21 03:00,-0.00033,0.00057,0.00087,-0.0001,-0.00011,11,2,0.000165,-0.00017083,0.00005856,0.19829424,0.20895522,0.24626866,-0.86536124,0.86536124,0,1,0,1,0,1,1
4817,2011.07.05 12:00,2011.07.05 11:00,2011.07.05 06:00,2011.07.04 12:00,2011.06.21 04:00,-0.00011,-0.00161,-0.0006,-0.00085,-0.00082,12,2,-0.00006,-0.00011833,0.00005516,0.10767591,0.19829424,0.20895522,-0.85428764,0.85428764,0,1,0,1,0,1,1
4818,2011.07.05 13:00,2011.07.05 12:00,2011.07.05 07:00,2011.07.04 13:00,2011.06.21 05:00,-0.00082,0.00101,-0.0009,0.00179,0.0018,13,2,0.00017333,-0.00006833,0.00006,0.32067511,0.10767591,0.19829424,-0.87859554,0.87859554,0,1,0,1,0,1,1
4819,2011.07.05 14:00,2011.07.05 13:00,2011.07.05 08:00,2011.07.04 14:00,2011.06.21 06:00,0.0018,0.00051,0.00082,-0.001,-0.00104,14,2,-0.00001833,-0.00016042,0.00005352,0.24142012,0.32067511,0.10767591,-0.86455098,0.86455098,0,1,0,1,0,1,1
4820,2011.07.05 15:00,2011.07.05 14:00,2011.07.05 09:00,2011.07.04 15:00,2011.06.21 07:00,-0.00104,0.00004,-0.00036,-0.00149,-0.00149,15,2,-0.00033333,-0.00020375,0.00004072,0.07392473,0.24142012,0.32067511,-0.84442944,0.84442944,0,1,0,1,0,1,1
4821,2011.07.05 16:00,2011.07.05 15:00,2011.07.05 10:00,2011.07.04 16:00,2011.06.21 08:00,-0.00149,-0.00234,-0.00192,0.00062,0.0006,16,2,-0.00017167,-0.00021458,0.00004172,0.46797153,0.07392473,0.24142012,-0.85253207,0.85253207,0,1,0,1,0,1,1
4822,2011.07.05 17:00,2011.07.05 16:00,2011.07.05 11:00,2011.07.04 17:00,2011.06.21 09:00,0.0006,0.00056,0.00221,0.00027,0.00029,17,2,-0.00011,-0.00023375,0.00005144,0.51601423,0.46797153,0.07392473,-0.85644835,0.85644835,0,1,0,1,0,1,1
4823,2011.07.05 18:00,2011.07.05 17:00,2011.07.05 12:00,2011.07.04 18:00,2011.06.21 10:00,0.00029,0.00124,0.00017,0.00116,0.00116,18,2,0.000225,-0.00019833,0.00006308,0.72241993,0.51601423,0.46797153,-0.87211344,0.87211344,0,1,0,1,0,1,1
4824,2011.07.05 19:00,2011.07.05 18:00,2011.07.05 13:00,2011.07.04 19:00,2011.06.21 11:00,0.00116,-0.00006,-0.00629,-0.00723,-0.00724,19,2,-0.00127833,-0.00057125,0.000019,0.07764953,0.72241993,0.51601423,-0.77434166,0.77434166,0,1,0,1,0,1,1
4825,2011.07.05 20:00,2011.07.05 19:00,2011.07.05 14:00,2011.07.04 20:00,2011.06.21 12:00,-0.00724,-0.00551,-0.00065,0.00121,0.00121,20,2,-0.00091,-0.000455,0.00002236,0.25540275,0.07764953,0.72241993,-0.79068197,0.79068197,0,1,0,1,0,1,1
4826,2011.07.05 21:03,2011.07.05 20:00,2011.07.05 15:00,2011.07.04 21:03,2011.06.21 13:00,0.00121,-0.00029,0.00184,0.00057,0.00034,21,2,-0.00056667,-0.00045917,0.00001692,0.31139489,0.25540275,0.07764953,-0.79527346,0.79527346,0,1,0,1,0,1,1
4827,2011.07.05 22:03,2011.07.05 21:03,2011.07.05 16:00,2011.07.04 22:03,2011.06.21 14:00,0.00034,0.00027,0.0004,0,0.00024,22,2,-0.00067,-0.00046833,0.0000242,0.31139489,0.31139489,0.25540275,-0.79851452,0.79851452,0,1,0,1,0,1,1
4828,2011.07.05 23:03,2011.07.05 22:03,2011.07.05 17:00,2011.07.04 23:03,2011.06.21 15:00,0.00024,0,-0.00031,-0.00012,-0.00012,23,2,-0.000735,-0.00051667,0.00002228,0.31346351,0.31139489,0.31139489,-0.79689399,0.79689399,0,1,0,1,0,1,1
4829,2011.07.06 00:00,2011.07.05 23:03,2011.07.05 18:00,2011.07.05 00:00,2011.06.21 16:00,-0.00012,0.00043,0.00071,0.00068,0.00068,0,3,-0.000815,-0.00044833,0.00001412,0.38335046,0.31346351,0.31139489,-0.80607698,0.80607698,0,1,0,1,0,1,1
4830,2011.07.06 01:00,2011.07.06 00:00,2011.07.05 19:00,2011.07.05 01:00,2011.06.21 17:00,0.00068,0.00092,0.00001,0.00106,0.00104,1,3,0.00056667,-0.00034125,0.00001928,0.49483471,0.38335046,0.31346351,-0.82012154,0.82012154,0,1,0,1,0,1,1
4831,2011.07.06 02:00,2011.07.06 01:00,2011.07.05 20:00,2011.07.05 02:00,2011.06.21 18:00,0.00104,0.00007,0.00117,0.00012,0.00013,2,3,0.000385,-0.0001525,0.00002264,0.5072314,0.49483471,0.38335046,-0.82187711,0.82187711,0,1,0,1,0,1,1
4832,2011.07.06 03:00,2011.07.06 02:00,2011.07.05 21:03,2011.07.05 03:00,2011.06.21 19:00,0.00013,0.00168,0.00077,0.00088,0.0009,3,3,0.00043667,-0.00012917,0.000015,0.5981405,0.5072314,0.49483471,-0.83403106,0.83403106,0,1,0,1,0,1,1
4833,2011.07.06 04:00,2011.07.06 03:00,2011.07.05 22:03,2011.07.05 04:00,2011.06.21 20:00,0.0009,0.00029,0.00098,0.00024,0.00022,4,3,0.00047667,-0.00013667,0.00002096,0.62293388,0.5981405,0.5072314,-0.83700203,0.83700203,0,1,0,1,0,1,1
4834,2011.07.06 05:00,2011.07.06 04:00,2011.07.05 23:03,2011.07.05 05:00,2011.06.21 21:00,0.00022,-0.00059,-0.00043,-0.00001,0,5,3,0.000495,-0.00004625,0.0000184,0.65864333,0.62293388,0.5981405,-0.83700203,0.83700203,0,1,0,1,0,1,1
4835,2011.07.06 06:00,2011.07.06 05:00,2011.07.06 00:00,2011.07.05 06:00,2011.06.21 22:00,0,-0.00022,-0.00045,0.00007,0.00008,6,3,0.00039333,-0.00006417,0.00002264,0.66630197,0.65864333,0.62293388,-0.83808238,0.83808238,0,1,0,1,0,1,1
4836,2011.07.06 07:00,2011.07.06 06:00,2011.07.06 01:00,2011.07.05 07:00,2011.06.21 23:00,0.00008,0.00085,-0.00243,-0.0034,-0.00346,7,3,-0.00035,-0.00022208,0.00001868,0.29431072,0.66630197,0.65864333,-0.79135719,0.79135719,0,1,0,1,0,1,1
4837,2011.07.06 08:00,2011.07.06 07:00,2011.07.06 02:00,2011.07.05 08:00,2011.06.22 00:00,-0.00346,-0.00421,-0.00574,-0.00482,-0.00478,8,3,-0.00117333,-0.00042917,-0.00000056,0.10748408,0.29431072,0.66630197,-0.72680621,0.72680621,0,1,0,1,0,1,1
4838,2011.07.06 09:00,2011.07.06 08:00,2011.07.06 03:00,2011.07.05 09:00,2011.06.22 01:00,-0.00478,-0.0046,-0.00085,-0.00184,-0.00179,9,3,-0.00162667,-0.0005225,-0.00000836,0.03183024,0.10748408,0.29431072,-0.70263336,0.70263336,0,1,0,1,0,1,1
4839,2011.07.06 10:00,2011.07.06 09:00,2011.07.06 04:00,2011.07.05 10:00,2011.06.22 02:00,-0.00179,-0.00131,-0.00114,0.00017,0.0004,10,3,-0.00163833,-0.00050083,-0.00000072,0.13413655,0.03183024,0.10748408,-0.70803511,0.70803511,0,1,0,1,0,1,1
4840,2011.07.06 11:00,2011.07.06 10:00,2011.07.06 05:00,2011.07.05 11:00,2011.06.22 03:00,0.0004,0.00054,-0.00093,-0.00223,-0.00252,11,3,-0.00200833,-0.00058958,-0.00001368,0.02765321,0.13413655,0.03183024,-0.67400405,0.67400405,0,1,0,1,0,1,1
4841,2011.07.06 12:00,2011.07.06 11:00,2011.07.06 06:00,2011.07.05 12:00,2011.06.22 04:00,-0.00252,-0.00322,-0.00171,-0.00116,-0.00114,12,3,-0.00221333,-0.0006025,-0.00001732,0.06096753,0.02765321,0.13413655,-0.65860905,0.65860905,0,1,0,1,0,1,1
4842,2011.07.06 13:00,2011.07.06 12:00,2011.07.06 07:00,2011.07.05 13:00,2011.06.22 05:00,-0.00114,-0.00112,-0.00133,-0.00009,-0.0001,13,3,-0.00166167,-0.00068083,-0.00002204,0.13154689,0.06096753,0.02765321,-0.65725861,0.65725861,0,1,0,1,0,1,1
4843,2011.07.06 14:00,2011.07.06 13:00,2011.07.06 08:00,2011.07.05 14:00,2011.06.22 06:00,-0.0001,0.00115,0.00128,-0.00054,-0.0005,14,3,-0.00094833,-0.00066167,-0.00002864,0.09866017,0.13154689,0.06096753,-0.65050641,0.65050641,0,1,0,1,0,1,1
4844,2011.07.06 15:00,2011.07.06 14:00,2011.07.06 09:00,2011.07.05 15:00,2011.06.22 07:00,-0.0005,-0.00127,-0.00289,-0.00142,-0.00143,15,3,-0.00087833,-0.00065875,-0.00004164,0.10038824,0.09866017,0.13154689,-0.63119514,0.63119514,0,1,0,1,0,1,1
4845,2011.07.06 16:00,2011.07.06 15:00,2011.07.06 10:00,2011.07.05 16:00,2011.06.22 08:00,-0.00143,0.00119,0.00171,0.00246,0.00242,16,3,-0.00049667,-0.00058208,-0.00002864,0.23682751,0.10038824,0.09866017,-0.66387576,0.66387576,0,1,0,1,0,1,1
4846,2011.07.06 17:00,2011.07.06 16:00,2011.07.06 11:00,2011.07.05 17:00,2011.06.22 09:00,0.00242,-0.0001,0.00206,0.00032,0.00032,17,3,-0.00007167,-0.00058,-0.00002732,0.25457571,0.23682751,0.10038824,-0.66819716,0.66819716,0,1,0,1,0,1,1
4847,2011.07.06 18:00,2011.07.06 17:00,2011.07.06 12:00,2011.07.05 18:00,2011.06.22 10:00,0.00032,-0.00048,-0.00186,-0.00178,-0.00176,18,3,-0.000175,-0.0007025,-0.00001992,0.15585136,0.25457571,0.23682751,-0.64442944,0.64442944,0,1,0,1,0,1,1
4848,2011.07.06 19:00,2011.07.06 18:00,2011.07.06 13:00,2011.07.05 19:00,2011.06.22 11:00,-0.00176,-0.00138,-0.00149,-0.00187,-0.00187,19,3,-0.00047167,-0.00047917,-0.00002944,0.05213533,0.15585136,0.25457571,-0.61917623,0.61917623,0,1,0,1,0,1,1
4849,2011.07.06 20:00,2011.07.06 19:00,2011.07.06 14:00,2011.07.05 20:00,2011.06.22 12:00,-0.00187,-0.00059,0.00038,0.00126,0.00125,20,3,-0.00017167,-0.00047708,-0.00003632,0.12201886,0.05213533,0.15585136,-0.63605672,0.63605672,0,1,0,1,0,1,1
4850,2011.07.06 21:03,2011.07.06 20:00,2011.07.06 15:00,2011.07.05 21:03,2011.06.22 13:00,0.00125,0.00088,0.00139,0.001,0.0013,21,3,0.00023167,-0.00045917,-0.00002768,0.23154848,0.12201886,0.05213533,-0.65361242,0.65361242,0,1,0,1,0,1,1
4851,2011.07.06 22:03,2011.07.06 21:03,2011.07.06 16:00,2011.07.05 22:03,2011.06.22 14:00,0.0013,0.00011,0.00061,-0.00003,-0.00035,22,3,-0.00018333,-0.00046042,-0.00003772,0.34381779,0.23154848,0.12201886,-0.64888589,0.64888589,0,1,0,1,0,1,1
4852,2011.07.06 23:03,2011.07.06 22:03,2011.07.06 17:00,2011.07.05 23:03,2011.06.22 15:00,-0.00035,0.00099,0.00008,0.00139,0.00142,23,3,-0.000005,-0.0003975,-0.000041,0.53964497,0.34381779,0.23154848,-0.66806212,0.66806212,0,1,0,1,0,1,1
4853,2011.07.07 00:00,2011.07.06 23:03,2011.07.06 18:00,2011.07.06 00:00,2011.06.22 16:00,0.00142,0.00047,0.00074,0.00033,0.00034,0,4,0.00034667,-0.00041208,-0.00002692,0.57869822,0.53964497,0.34381779,-0.67265361,0.67265361,0,1,0,1,0,1,1
4854,2011.07.07 01:00,2011.07.07 00:00,2011.07.06 19:00,2011.07.06 01:00,2011.06.22 17:00,0.00034,0.0002,-0.00115,-0.00105,-0.00105,1,4,0.00048333,-0.0005,-0.00003592,0.72727273,0.57869822,0.53964497,-0.658474,0.658474,0,1,0,1,0,1,1
4855,2011.07.07 02:00,2011.07.07 01:00,2011.07.06 20:00,2011.07.06 02:00,2011.06.22 18:00,-0.00105,-0.0002,0.00075,-0.00014,-0.00013,2,4,0.00025,-0.00051083,-0.00003164,0.70075758,0.72727273,0.57869822,-0.65671843,0.65671843,0,1,0,1,0,1,1
4856,2011.07.07 03:00,2011.07.07 02:00,2011.07.06 21:03,2011.07.06 03:00,2011.06.22 19:00,-0.00013,0.00103,0.00037,0.00165,0.00165,3,4,0.00035833,-0.00047875,-0.00001448,0.87561375,0.70075758,0.72727273,-0.67900068,0.67900068,0,1,0,1,0,1,1
4857,2011.07.07 04:00,2011.07.07 03:00,2011.07.06 22:03,2011.07.06 04:00,2011.06.22 20:00,0.00165,-0.00055,-0.00006,-0.00146,-0.00142,4,4,0.00012,-0.00054958,-0.00001252,0.63666121,0.87561375,0.70075758,-0.65982444,0.65982444,0,1,0,1,0,1,1
4858,2011.07.07 05:00,2011.07.07 04:00,2011.07.06 23:03,2011.07.06 05:00,2011.06.22 21:00,-0.00142,-0.00139,-0.00081,-0.0007,-0.00077,5,4,-0.00022833,-0.00057833,-0.00001404,0.48681898,0.63666121,0.87561375,-0.64942606,0.64942606,0,1,0,1,0,1,1
4859,2011.07.07 06:00,2011.07.07 05:00,2011.07.07 00:00,2011.07.06 06:00,2011.06.22 22:00,-0.00077,-0.00016,-0.00019,-0.00052,-0.00053,6,4,-0.00037,-0.00060292,-0.00000896,0.39543058,0.48681898,0.63666121,-0.64226874,0.64226874,0,1,0,1,0,1,1
4860,2011.07.07 07:00,2011.07.07 06:00,2011.07.07 01:00,2011.07.06 07:00,2011.06.22 23:00,-0.00053,0.00197,0.00007,0.00295,0.00294,7,4,0.00029667,-0.00033833,0.00001084,0.91388401,0.39543058,0.48681898,-0.68197164,0.68197164,0,1,0,1,0,1,1
4861,2011.07.07 08:00,2011.07.07 07:00,2011.07.07 02:00,2011.07.06 08:00,2011.06.23 00:00,0.00294,-0.00028,-0.00358,-0.00473,-0.00469,8,4,-0.00046833,-0.00033458,-0.0000142,0.26375176,0.91388401,0.39543058,-0.61863606,0.61863606,0,1,0,1,0,1,1
4862,2011.07.07 09:00,2011.07.07 08:00,2011.07.07 03:00,2011.07.06 09:00,2011.06.23 01:00,-0.00469,-0.00259,0.00177,0.0013,0.0013,9,4,-0.00052667,-0.00020375,-0.00000464,0.4471086,0.26375176,0.91388401,-0.63619176,0.63619176,0,1,0,1,0,1,1
4863,2011.07.07 10:00,2011.07.07 09:00,2011.07.07 04:00,2011.07.06 10:00,2011.06.23 02:00,0.0013,0.00076,-0.00038,-0.00086,-0.0009,10,4,-0.00042667,-0.00024667,-0.00000012,0.325811,0.4471086,0.26375176,-0.62403781,0.62403781,0,1,0,1,0,1,1
4864,2011.07.07 11:00,2011.07.07 10:00,2011.07.07 05:00,2011.07.06 11:00,2011.06.23 03:00,-0.0009,-0.00222,-0.0004,-0.00114,-0.00109,11,4,-0.0005,-0.00020125,-0.00000904,0.16502116,0.325811,0.4471086,-0.60931803,0.60931803,0,1,0,1,0,1,1
