Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
14169,2013.01.09 07:00,2013.01.09 06:00,2013.01.09 01:00,2013.01.08 07:00,2012.12.21 16:00,0.00104,0.00063,0.00079,0,0.00002,7,3,0.00022,-0.00012708,-0.00003572,0.71080139,0.83965015,0.53061224,0.7840965,0.7840965,1,0,1,0,1,1,1
14170,2013.01.09 08:00,2013.01.09 07:00,2013.01.09 02:00,2013.01.08 08:00,2012.12.21 17:00,0.00002,-0.00032,-0.00085,-0.0009,-0.0009,8,3,-0.00003167,-0.00016,-0.00003584,0.34962406,0.71080139,0.83965015,0.80625308,0.80625308,1,0,1,0,1,1,1
14171,2013.01.09 09:00,2013.01.09 08:00,2013.01.09 03:00,2013.01.08 09:00,2012.12.21 18:00,-0.0009,0.00032,-0.00066,0.00132,0.00131,9,3,0.00025833,-0.00014083,-0.0000316,0.84469697,0.34962406,0.71080139,0.77400295,0.77400295,1,0,1,0,1,1,1
14172,2013.01.09 10:00,2013.01.09 09:00,2013.01.09 04:00,2013.01.08 10:00,2012.12.21 19:00,0.00131,0.00024,-0.00009,-0.00209,-0.0021,10,3,-0.00008833,-0.00020125,-0.00004444,0.07432432,0.84469697,0.34962406,0.82570162,0.82570162,1,0,1,0,1,1,1
14173,2013.01.09 11:00,2013.01.09 10:00,2013.01.09 05:00,2013.01.08 11:00,2012.12.21 20:00,-0.0021,-0.00183,-0.00023,-0.00006,-0.00004,11,3,-0.00011167,-0.00023458,-0.00004288,0.12225705,0.07432432,0.84469697,0.82668636,0.82668636,1,0,1,0,1,1,1
14174,2013.01.09 12:00,2013.01.09 11:00,2013.01.09 06:00,2013.01.08 12:00,2012.12.23 21:00,-0.00004,-0.00046,-0.0015,-0.00178,-0.00179,12,3,-0.000585,-0.000305,-0.0000532,0.02345416,0.12225705,0.07432432,0.87075332,0.87075332,1,0,1,0,1,1,1
14175,2013.01.09 13:00,2013.01.09 12:00,2013.01.09 07:00,2013.01.08 13:00,2012.12.23 23:00,-0.00179,-0.00086,-0.00036,0.00074,0.00073,13,3,-0.00046167,-0.00017625,-0.000046,0.23960396,0.02345416,0.12225705,0.85278188,0.85278188,1,0,1,0,1,1,1
14176,2013.01.09 14:00,2013.01.09 13:00,2013.01.09 08:00,2013.01.08 14:00,2012.12.24 00:00,0.00073,-0.00028,-0.00017,0.00012,0.00012,14,3,-0.00029167,-0.00009708,-0.00004852,0.28735632,0.23960396,0.02345416,0.84982767,0.84982767,1,0,1,0,1,1,1
14177,2013.01.09 15:00,2013.01.09 14:00,2013.01.09 09:00,2013.01.08 15:00,2012.12.24 01:00,0.00012,-0.00029,-0.00072,-0.00113,-0.00114,15,3,-0.0007,-0.00015917,-0.00005104,0.18350168,0.28735632,0.23960396,0.87789266,0.87789266,1,0,1,0,1,1,1
14178,2013.01.09 16:00,2013.01.09 15:00,2013.01.09 10:00,2013.01.08 16:00,2012.12.24 02:00,-0.00114,-0.00019,0.00038,-0.00049,-0.00048,16,3,-0.00043333,-0.00009667,-0.0000532,0.1010101,0.18350168,0.28735632,0.8897095,0.8897095,1,0,1,0,1,1,1
14179,2013.01.09 17:00,2013.01.09 16:00,2013.01.09 11:00,2013.01.08 17:00,2012.12.24 03:00,-0.00048,0.00228,0.00012,0.00319,0.00321,17,3,0.00010833,0.0000325,-0.0000414,0.63804714,0.1010101,0.18350168,0.81068439,0.81068439,1,0,1,0,1,1,1
14180,2013.01.09 18:00,2013.01.09 17:00,2013.01.09 12:00,2013.01.08 18:00,2012.12.24 04:00,0.00321,0.00004,0.00217,-0.00055,-0.00057,18,3,0.00031333,-0.00000375,-0.00004552,0.54545455,0.63804714,0.1010101,0.82471689,0.82471689,1,0,1,0,1,1,1
14181,2013.01.09 19:00,2013.01.09 18:00,2013.01.09 13:00,2013.01.08 19:00,2012.12.24 05:00,-0.00057,-0.00102,-0.00177,-0.00141,-0.00143,19,3,-0.000045,-0.0001025,-0.00005188,0.30808081,0.54545455,0.63804714,0.85992122,0.85992122,1,0,1,0,1,1,1
14182,2013.01.09 20:00,2013.01.09 19:00,2013.01.09 14:00,2013.01.08 20:00,2012.12.24 06:00,-0.00143,-0.00072,0.00072,-0.00002,0,20,3,-0.00006833,-0.00011667,-0.00005152,0.3047138,0.30808081,0.54545455,0.85992122,0.85992122,1,0,1,0,1,1,1
14183,2013.01.09 21:00,2013.01.09 20:00,2013.01.09 15:00,2013.01.08 21:00,2012.12.24 07:00,0,0.00039,-0.00002,0.00081,0.00083,21,3,0.000255,-0.00007167,-0.00005036,0.44107744,0.3047138,0.30808081,0.83948794,0.83948794,1,0,1,0,1,1,1
14184,2013.01.09 22:03,2013.01.09 21:00,2013.01.09 16:00,2013.01.08 22:03,2012.12.24 08:00,0.00083,0.00015,0.00087,0.00012,0.00041,22,3,0.00035667,-0.00007208,-0.000054,0.46127946,0.44107744,0.3047138,0.82939439,0.82939439,1,0,1,0,1,1,1
14185,2013.01.09 23:03,2013.01.09 22:03,2013.01.09 17:00,2013.01.08 23:03,2012.12.24 09:00,0.00041,-0.00006,-0.00091,-0.0009,-0.00119,23,3,-0.000325,-0.00010875,-0.0000654,0.30976431,0.46127946,0.44107744,0.8586903,0.8586903,1,0,1,0,1,1,1
14186,2013.01.10 00:00,2013.01.09 23:03,2013.01.09 18:00,2013.01.09 00:00,2012.12.24 10:00,-0.00119,-0.00094,-0.00003,-0.00016,-0.00014,0,4,-0.00026,-0.0001225,-0.0000636,0.3862069,0.30976431,0.46127946,0.86213688,0.86213688,1,0,1,0,1,1,1
14187,2013.01.10 01:00,2013.01.10 00:00,2013.01.09 19:00,2013.01.09 01:00,2012.12.24 11:00,-0.00014,-0.0002,-0.00046,-0.00026,-0.0003,1,4,-0.00006833,-0.00008875,-0.000067,0.32643678,0.3862069,0.30976431,0.8695224,0.8695224,1,0,1,0,1,1,1
14188,2013.01.10 02:00,2013.01.10 01:00,2013.01.09 20:00,2013.01.09 02:00,2012.12.24 12:00,-0.0003,-0.00027,-0.00084,-0.00111,-0.00109,2,4,-0.00025,-0.00016042,-0.00007224,0.07126437,0.32643678,0.3862069,0.89635647,0.89635647,1,0,1,0,1,1,1
14189,2013.01.10 03:00,2013.01.10 02:00,2013.01.09 21:00,2013.01.09 03:00,2012.12.24 13:00,-0.00109,-0.00028,-0.00001,0.00086,0.00086,3,4,-0.00024167,-0.00010708,-0.00006776,0.26896552,0.07126437,0.32643678,0.87518464,0.87518464,1,0,1,0,1,1,1
14190,2013.01.10 04:00,2013.01.10 03:00,2013.01.09 22:03,2013.01.09 04:00,2012.12.24 14:00,0.00086,0.00024,0.0007,0.00019,0.00018,4,4,-0.00023,-0.00009875,-0.00006672,0.31264368,0.26896552,0.07126437,0.87075332,0.87075332,1,0,1,0,1,1,1
14191,2013.01.10 05:00,2013.01.10 04:00,2013.01.09 23:03,2013.01.09 05:00,2012.12.24 15:00,0.00018,-0.00003,-0.00029,-0.00052,-0.00052,5,4,-0.00016667,-0.00012375,-0.00006816,0.15012107,0.31264368,0.26896552,0.8835549,0.8835549,1,0,1,0,1,1,1
14192,2013.01.10 06:00,2013.01.10 05:00,2013.01.10 00:00,2013.01.09 06:00,2012.12.24 16:00,-0.00052,-0.00055,-0.00004,0,0.00001,6,4,-0.00014,-0.00016792,-0.00005956,0.15012107,0.15012107,0.31264368,0.88330871,0.88330871,1,0,1,0,1,1,1
14193,2013.01.10 07:00,2013.01.10 06:00,2013.01.10 01:00,2013.01.09 07:00,2012.12.24 17:00,0.00001,0.00137,0.00024,0.00134,0.00132,7,4,0.00012667,-0.00011208,-0.00004784,0.47457627,0.15012107,0.15012107,0.85081241,0.85081241,1,0,1,0,1,1,1
14194,2013.01.10 08:00,2013.01.10 07:00,2013.01.10 02:00,2013.01.09 08:00,2012.12.24 18:00,0.00132,0.00138,0.00092,0.0009,0.00092,8,4,0.00046167,-0.00003708,-0.00004796,0.79665738,0.47457627,0.15012107,0.82816347,0.82816347,1,0,1,0,1,1,1
14195,2013.01.10 09:00,2013.01.10 08:00,2013.01.10 03:00,2013.01.09 09:00,2012.12.24 19:00,0.00092,-0.00028,0.00026,-0.00033,-0.00033,9,4,0.00026333,-0.00010583,-0.00004924,0.70473538,0.79665738,0.47457627,0.83628754,0.83628754,1,0,1,0,1,1,1
14196,2013.01.10 10:00,2013.01.10 09:00,2013.01.10 04:00,2013.01.09 10:00,2012.12.24 20:00,-0.00033,0.00315,0.00066,0.00383,0.0038,10,4,0.00087,0.00014083,-0.00003628,0.98452012,0.70473538,0.79665738,0.74273757,0.74273757,1,0,1,0,1,1,1
14197,2013.01.10 11:00,2013.01.10 10:00,2013.01.10 05:00,2013.01.09 11:00,2012.12.25 22:03,0.0038,0.00074,0.00297,-0.00031,-0.00028,11,4,0.000905,0.00013042,-0.00003636,0.84027778,0.98452012,0.70473538,0.74963072,0.74963072,1,0,1,0,1,1,1
14198,2013.01.10 12:00,2013.01.10 11:00,2013.01.10 06:00,2013.01.09 12:00,2012.12.25 23:03,-0.00028,-0.00007,0.00041,0.00039,0.00038,12,4,0.00097,0.00022083,-0.00003156,0.89444444,0.84027778,0.98452012,0.74027573,0.74027573,1,0,1,0,1,1,1
14199,2013.01.10 13:00,2013.01.10 12:00,2013.01.10 07:00,2013.01.09 13:00,2012.12.26 00:00,0.00038,0.00073,-0.00034,0.00082,0.00083,13,4,0.00088333,0.00022417,-0.00002756,0.92366412,0.89444444,0.84027778,0.71984244,0.71984244,1,0,1,0,1,1,1
14200,2013.01.10 14:00,2013.01.10 13:00,2013.01.10 08:00,2013.01.09 14:00,2012.12.26 01:00,0.00083,0.00719,0.00048,0.00741,0.00745,14,4,0.00196833,0.00052792,0.00000436,0.97475083,0.92366412,0.89444444,0.53643525,0.53643525,1,0,1,0,1,1,1
14201,2013.01.10 15:00,2013.01.10 14:00,2013.01.10 09:00,2013.01.09 15:00,2012.12.26 02:00,0.00745,0.00151,0.0075,0.00027,0.00022,15,4,0.00206833,0.00058625,0.00000248,0.90217391,0.97475083,0.92366412,0.5310192,0.5310192,1,0,1,0,1,1,1
14202,2013.01.10 16:00,2013.01.10 15:00,2013.01.10 10:00,2013.01.09 16:00,2012.12.26 03:00,0.00022,0.00141,0.00082,0.0026,0.00262,16,4,0.00186333,0.000715,0.00001256,0.97607123,0.90217391,0.97475083,0.46651896,0.46651896,0,0,1,0,1,0,1
14203,2013.01.10 17:00,2013.01.10 16:00,2013.01.10 11:00,2013.01.09 17:00,2012.12.26 04:00,0.00262,0.00056,0.00279,0.00052,0.00046,17,4,0.00200167,0.00060375,0.0000144,0.97411894,0.97607123,0.90217391,0.45519449,0.45519449,0,0,1,0,1,0,1
14204,2013.01.10 18:00,2013.01.10 17:00,2013.01.10 12:00,2013.01.09 18:00,2012.12.26 05:00,0.00046,0.00381,0.00062,0.00406,0.00419,18,4,0.00261333,0.00079583,0.00003324,0.98998635,0.97411894,0.97607123,0.35204333,0.35204333,0,0,1,0,1,0,1
14205,2013.01.10 19:00,2013.01.10 18:00,2013.01.10 13:00,2013.01.09 19:00,2012.12.26 06:00,0.00419,0.0004,0.00306,0.00039,0.00022,19,4,0.00254167,0.00087083,0.0000336,0.98971837,0.98998635,0.97411894,0.34662728,0.34662728,0,0,1,0,1,0,1
14206,2013.01.10 20:00,2013.01.10 19:00,2013.01.10 14:00,2013.01.09 20:00,2012.12.26 07:00,0.00022,-0.00002,0.0004,-0.00113,-0.00104,20,4,0.00111833,0.00082458,0.00002616,0.93854496,0.98971837,0.98998635,0.37223043,0.37223043,0,0,1,0,1,0,1
14207,2013.01.10 21:00,2013.01.10 20:00,2013.01.10 15:00,2013.01.09 21:00,2012.12.26 08:00,-0.00104,-0.00095,-0.00021,-0.0001,-0.0001,21,4,0.00105667,0.00078667,0.00002208,0.93116455,0.93854496,0.98971837,0.37469227,0.37469227,0,0,1,0,1,0,1
14208,2013.01.10 22:03,2013.01.10 21:00,2013.01.10 16:00,2013.01.09 22:03,2012.12.26 09:00,-0.0001,0.00169,0.00024,0.002,0.00155,22,4,0.00095667,0.000865,0.00002988,0.99169359,0.93116455,0.93854496,0.33653373,0.33653373,0,0,1,0,1,0,1
14209,2013.01.10 23:03,2013.01.10 22:03,2013.01.10 17:00,2013.01.09 23:03,2012.12.26 10:00,0.00155,0.00061,0.00092,-0.0006,-0.00015,23,4,0.00077,0.0008775,0.00002184,0.93570768,0.99169359,0.93116455,0.34022649,0.34022649,0,0,1,0,1,0,1
14210,2013.01.11 00:00,2013.01.10 23:03,2013.01.10 18:00,2013.01.10 00:00,2012.12.26 11:00,-0.00015,-0.00038,0.0001,0.00072,0.0007,0,5,0.00021333,0.00091417,0.0000248,0.96407507,0.93570768,0.99169359,0.3229936,0.3229936,0,0,1,0,1,0,1
14211,2013.01.11 01:00,2013.01.11 00:00,2013.01.10 19:00,2013.01.10 01:00,2012.12.26 12:00,0.0007,0.00011,0.00016,-0.0003,-0.00026,1,5,0.00009833,0.0009125,0.00002268,0.94779333,0.96407507,0.93570768,0.32939439,0.32939439,0,0,1,0,1,0,1
14212,2013.01.11 02:00,2013.01.11 01:00,2013.01.10 20:00,2013.01.10 02:00,2012.12.26 13:00,-0.00026,-0.00066,-0.00108,-0.0018,-0.00183,2,5,-0.00001333,0.00088375,0.00001928,0.85091496,0.94779333,0.96407507,0.37444609,0.37444609,0,0,1,0,1,0,1
14213,2013.01.11 03:00,2013.01.11 02:00,2013.01.10 21:00,2013.01.10 03:00,2012.12.26 14:00,-0.00183,-0.00093,-0.00011,0.00071,0.00071,3,5,0.00012167,0.0008775,0.00002256,0.88618785,0.85091496,0.94779333,0.35696701,0.35696701,0,0,1,0,1,0,1
14214,2013.01.11 04:00,2013.01.11 03:00,2013.01.10 22:03,2013.01.10 04:00,2012.12.26 15:00,0.00071,0.00025,0.00026,-0.00028,-0.00029,4,5,-0.00025833,0.00085792,0.0000028,0.77924528,0.88618785,0.85091496,0.36410635,0.36410635,0,0,1,0,1,0,1
14215,2013.01.11 05:00,2013.01.11 04:00,2013.01.10 23:03,2013.01.10 05:00,2012.12.26 16:00,-0.00029,-0.0002,0.00009,0.00035,0.00035,5,5,-0.0001,0.00089417,0.00001496,0.79652352,0.77924528,0.88618785,0.35548991,0.35548991,0,0,1,0,1,0,1
14216,2013.01.11 06:00,2013.01.11 05:00,2013.01.11 00:00,2013.01.10 06:00,2012.12.26 17:00,0.00035,0.00044,0.00027,0.0003,0.0003,6,5,-0.00017,0.00090667,0.00001404,0.75822604,0.79652352,0.77924528,0.34810438,0.34810438,0,0,1,0,1,0,1
14217,2013.01.11 07:00,2013.01.11 06:00,2013.01.11 01:00,2013.01.10 07:00,2012.12.26 18:00,0.0003,-0.00028,-0.00079,-0.00111,-0.00108,7,5,-0.000305,0.00080458,0.00001128,0.56043956,0.75822604,0.79652352,0.37469227,0.37469227,0,0,1,0,1,0,1
14218,2013.01.11 08:00,2013.01.11 07:00,2013.01.11 02:00,2013.01.10 08:00,2012.12.26 19:00,-0.00108,0.00144,0.00026,0.00207,0.00205,8,5,0.00034,0.00085333,0.00002188,0.77945619,0.56043956,0.75822604,0.32422452,0.32422452,0,0,1,0,1,0,1
14219,2013.01.11 09:00,2013.01.11 08:00,2013.01.11 03:00,2013.01.10 09:00,2012.12.26 20:00,0.00205,0.00012,0.00013,-0.00133,-0.00133,9,5,-0,0.00081167,0.00001576,0.33974359,0.77945619,0.56043956,0.35696701,0.35696701,0,0,1,0,1,0,1
14220,2013.01.11 10:00,2013.01.11 09:00,2013.01.11 04:00,2013.01.10 10:00,2012.12.26 21:00,-0.00133,0.00051,0.00043,0.00139,0.0014,10,5,0.00027833,0.00071,0.0000188,0.6920904,0.33974359,0.77945619,0.32250123,0.32250123,0,0,1,0,1,0,1
14221,2013.01.11 11:00,2013.01.11 10:00,2013.01.11 05:00,2013.01.10 11:00,2012.12.26 22:03,0.0014,-0.00025,0.00044,-0.00056,-0.00056,11,5,0.00012667,0.00069958,0.00001708,0.52586207,0.6920904,0.33974359,0.33628754,0.33628754,0,0,1,0,1,0,1
14222,2013.01.11 12:00,2013.01.11 11:00,2013.01.11 06:00,2013.01.10 12:00,2012.12.26 23:03,-0.00056,-0.00126,-0.00094,-0.00149,-0.00151,12,5,-0.00017167,0.00062125,0.00001284,0.09770115,0.52586207,0.6920904,0.37346135,0.37346135,0,0,1,0,1,0,1
14223,2013.01.11 13:00,2013.01.11 12:00,2013.01.11 07:00,2013.01.10 13:00,2012.12.27 00:00,-0.00151,0.00117,-0.00036,0.00165,0.00165,13,5,0.00028833,0.00065583,0.00001612,0.57670455,0.09770115,0.52586207,0.33284097,0.33284097,0,0,1,0,1,0,1
14224,2013.01.11 14:00,2013.01.11 13:00,2013.01.11 08:00,2013.01.10 14:00,2012.12.27 01:00,0.00165,0.00721,0.00166,0.00716,0.00716,14,5,0.00113667,0.00064542,0.00004332,0.88450433,0.57670455,0.09770115,0.15657312,0.15657312,0,0,0,0,1,0,0
14225,2013.01.11 15:00,2013.01.11 14:00,2013.01.11 09:00,2013.01.10 15:00,2012.12.27 02:00,0.00716,0.00135,0.00719,-0.00004,-0.00005,15,5,0.00135167,0.0006325,0.000044,0.77938671,0.88450433,0.57670455,0.15780404,0.15780404,0,0,0,0,1,0,0
14226,2013.01.11 16:00,2013.01.11 15:00,2013.01.11 10:00,2013.01.10 16:00,2012.12.27 03:00,-0.00005,-0.00174,-0.0016,0.00052,0.00053,16,5,0.00120667,0.00054583,0.00004372,0.82367973,0.77938671,0.88450433,0.14475628,0.14475628,0,0,0,0,1,0,0
14227,2013.01.11 17:00,2013.01.11 16:00,2013.01.11 11:00,2013.01.10 17:00,2012.12.27 04:00,0.00053,0.00089,0.0017,0.00068,0.0007,17,5,0.00141333,0.0005525,0.000047,0.88160136,0.82367973,0.77938671,0.12752339,0.12752339,0,0,0,0,1,0,0
14228,2013.01.11 18:00,2013.01.11 17:00,2013.01.11 12:00,2013.01.10 18:00,2012.12.27 05:00,0.0007,0.00057,0.00119,0.00081,0.00078,18,5,0.00179667,0.00041708,0.00005124,0.95059625,0.88160136,0.82367973,0.10832102,0.10832102,0,0,0,0,1,0,0
14229,2013.01.11 19:00,2013.01.11 18:00,2013.01.11 13:00,2013.01.10 19:00,2012.12.27 06:00,0.00078,-0.0002,-0.0007,-0.00125,-0.00122,19,5,0.00131333,0.00034875,0.00004804,0.84412266,0.95059625,0.88160136,0.13835549,0.13835549,0,0,0,0,1,0,0
14230,2013.01.11 20:00,2013.01.11 19:00,2013.01.11 14:00,2013.01.10 20:00,2012.12.27 07:00,-0.00122,-0.00117,-0.00066,-0.00084,-0.00085,20,5,-0.00002,0.00036083,0.00004004,0.7725724,0.84412266,0.95059625,0.15928114,0.15928114,0,0,0,0,1,0,0
14231,2013.01.13 21:00,2013.01.11 20:00,2013.01.11 15:00,2013.01.10 21:00,2012.12.27 08:00,-0.00085,-0.00072,-0.00049,-0.00028,0.0023,21,0,-0.00006,0.00035333,0.00003464,0.74872232,0.7725724,0.84412266,0.10265879,0.10265879,0,0,0,0,1,0,0
14232,2013.01.13 23:00,2013.01.13 21:00,2013.01.11 16:00,2013.01.10 22:03,2012.12.27 09:00,0.0023,0.002,0.00299,0.00249,0.00028,23,0,0.00026833,0.00037375,0.00003828,0.96081772,0.74872232,0.7725724,0.09576563,0.09576563,0,0,0,0,1,0,0
14233,2013.01.14 00:00,2013.01.13 23:00,2013.01.11 17:00,2013.01.10 23:03,2012.12.27 10:00,0.00028,0.00032,-0.0006,-0.00029,-0.00067,0,1,0.00010667,0.00038667,0.00003484,0.93611584,0.96081772,0.74872232,0.11225997,0.11225997,0,0,0,0,1,0,0
14234,2013.01.14 01:00,2013.01.14 00:00,2013.01.11 18:00,2013.01.11 00:00,2012.12.27 11:00,-0.00067,0.00081,-0.00023,0.00136,0.00138,1,1,0.00019833,0.00041333,0.00004236,0.988,0.93611584,0.96081772,0.07828656,0.07828656,0,0,0,0,1,0,0
14235,2013.01.14 02:00,2013.01.14 01:00,2013.01.11 19:00,2013.01.11 01:00,2012.12.27 12:00,0.00138,0.00051,0.00143,0.00015,0.00014,2,1,0.00043167,0.00043208,0.00004528,0.96079939,0.988,0.93611584,-0.79333787,0.79333787,0,1,0,1,0,1,1
14236,2013.01.14 03:00,2013.01.14 02:00,2013.01.11 20:00,2013.01.11 02:00,2012.12.27 13:00,0.00014,0.00253,0.00058,0.00181,0.00183,3,1,0.00087333,0.0005825,0.00004396,0.92084942,0.96079939,0.988,-0.91774303,0.91774303,0,1,0,1,0,1,1
14237,2013.01.14 04:00,2013.01.14 03:00,2013.01.13 21:00,2013.01.11 03:00,2012.12.27 14:00,0.00183,-0.00021,0.00174,0.0006,0.00057,4,1,0.00102,0.00057792,0.00004648,0.95461095,0.92084942,0.96079939,-0.95649218,0.95649218,0,1,0,1,0,1,1
14238,2013.01.14 05:00,2013.01.14 04:00,2013.01.13 23:00,2013.01.11 04:00,2012.12.27 15:00,0.00057,-0.00014,-0.00005,-0.00057,-0.00057,5,1,0.00051,0.00056583,0.00004976,0.85524729,0.95461095,0.92084942,-0.91774303,0.91774303,0,1,0,1,0,1,1
14239,2013.01.14 06:00,2013.01.14 05:00,2013.01.14 00:00,2013.01.11 05:00,2012.12.27 16:00,-0.00057,-0.00075,-0.00063,-0.00053,-0.00053,6,1,0.00047,0.00052917,0.00006648,0.79131484,0.85524729,0.95461095,-0.88171312,0.88171312,0,1,0,1,0,1,1
14240,2013.01.14 07:00,2013.01.14 06:00,2013.01.14 01:00,2013.01.11 06:00,2012.12.27 17:00,-0.00053,0.00002,-0.00064,-0.00059,-0.00056,7,1,0.000145,0.00049208,0.00006132,0.68,0.79131484,0.85524729,-0.84364378,0.84364378,0,1,0,1,0,1,1
14241,2013.01.14 08:00,2013.01.14 07:00,2013.01.14 02:00,2013.01.11 07:00,2012.12.27 18:00,-0.00056,-0.00067,-0.00067,-0.00023,-0.00026,8,1,0.00008167,0.00052875,0.0000672,0.64827586,0.68,0.79131484,-0.82596873,0.82596873,0,1,0,1,0,1,1
14242,2013.01.14 09:00,2013.01.14 08:00,2013.01.14 03:00,2013.01.11 08:00,2012.12.27 19:00,-0.00026,-0.00064,-0.00225,-0.00203,-0.00204,9,1,-0.00055833,0.00035792,0.00005252,0.36827586,0.64827586,0.68,-0.68728756,0.68728756,0,1,0,1,0,1,1
14243,2013.01.14 10:00,2013.01.14 09:00,2013.01.14 04:00,2013.01.11 09:00,2012.12.27 20:00,-0.00204,-0.00009,0.0005,0.0016,0.00163,10,1,-0.00039167,0.00048,0.0000546,0.58896552,0.36827586,0.64827586,-0.79809653,0.79809653,0,1,0,1,0,1,1
14244,2013.01.14 11:00,2013.01.14 10:00,2013.01.14 05:00,2013.01.11 10:00,2012.12.27 21:00,0.00163,0.00111,0.00097,-0.00094,-0.00096,11,1,-0.00045333,0.00038292,0.00004996,0.45931034,0.58896552,0.36827586,-0.73283481,0.73283481,0,1,0,1,0,1,1
14245,2013.01.14 12:00,2013.01.14 11:00,2013.01.14 06:00,2013.01.11 11:00,2012.12.27 22:03,-0.00096,-0.002,-0.00066,-0.00022,-0.0002,12,1,-0.00040167,0.00039708,0.0000506,0.25806452,0.45931034,0.58896552,-0.71923861,0.71923861,0,1,0,1,0,1,1
14246,2013.01.14 13:00,2013.01.14 12:00,2013.01.14 07:00,2013.01.11 12:00,2012.12.27 23:03,-0.0002,0,-0.00176,-0.00233,-0.00238,13,1,-0.00069167,0.00036208,0.0000414,0.00918836,0.25806452,0.45931034,-0.55744392,0.55744392,0,1,0,1,0,1,1
14247,2013.01.14 14:00,2013.01.14 13:00,2013.01.14 08:00,2013.01.11 13:00,2012.12.28 00:00,-0.00238,-0.00083,-0.00024,0.00155,0.00158,14,1,-0.000395,0.00035792,0.00004256,0.2732644,0.00918836,0.25806452,-0.66485384,0.66485384,0,1,0,1,0,1,1
14248,2013.01.14 15:00,2013.01.14 14:00,2013.01.14 09:00,2013.01.11 14:00,2012.12.28 01:00,0.00158,-0.00018,0.00065,-0.00026,-0.00026,15,1,-0.0001,0.00004875,0.00004216,0.23485968,0.2732644,0.00918836,-0.64717879,0.64717879,0,1,0,1,0,1,1
14249,2013.01.14 16:00,2013.01.14 15:00,2013.01.14 10:00,2013.01.11 15:00,2012.12.28 02:00,-0.00026,0.00083,-0.00021,0.0015,0.00152,16,1,-0.00011667,0.00011292,0.00005,0.45642541,0.23485968,0.2732644,-0.75050986,0.75050986,0,1,0,1,0,1,1
14250,2013.01.14 17:00,2013.01.14 16:00,2013.01.14 11:00,2013.01.11 16:00,2012.12.28 03:00,0.00152,0.00021,0.00138,0.00012,0.00012,17,1,0.00006,0.00009625,0.00005136,0.48932927,0.45642541,0.23485968,-0.75866757,0.75866757,0,1,0,1,0,1,1
14251,2013.01.14 18:00,2013.01.14 17:00,2013.01.14 12:00,2013.01.11 17:00,2012.12.28 04:00,0.00012,0.0003,0.00004,-0.00065,-0.00065,18,1,-0.00001167,0.00004083,0.0000474,0.39875389,0.48932927,0.45642541,-0.71447995,0.71447995,0,1,0,1,0,1,1
14252,2013.01.14 19:00,2013.01.14 18:00,2013.01.14 13:00,2013.01.11 18:00,2012.12.28 05:00,-0.00065,-0.00044,0.00028,0.00039,0.00039,19,1,0.00044167,0.00002333,0.00004912,0.51845343,0.39875389,0.48932927,-0.74099252,0.74099252,0,1,0,1,0,1,1
14253,2013.01.14 20:00,2013.01.14 19:00,2013.01.14 14:00,2013.01.11 19:00,2012.12.28 06:00,0.00039,0.00107,0.00064,0.0014,0.00138,20,1,0.00041667,0.00013375,0.00005528,0.76449912,0.51845343,0.39875389,-0.83480625,0.83480625,0,1,0,1,0,1,1
14254,2013.01.14 21:00,2013.01.14 20:00,2013.01.14 15:00,2013.01.11 20:00,2012.12.28 07:00,0.00138,0.0015,0.00126,0.00047,0.0005,21,1,0.00053833,0.00018833,0.00005432,0.8225256,0.76449912,0.51845343,-0.86879674,0.86879674,0,1,0,1,0,1,1
14255,2013.01.14 22:03,2013.01.14 21:00,2013.01.14 16:00,2013.01.13 21:00,2012.12.28 08:00,0.0005,-0.00039,-0.00047,-0.00033,-0.00066,22,1,0.00023333,0.00018625,0.00005212,0.7662116,0.8225256,0.76449912,-0.8239293,0.8239293,0,1,0,1,0,1,1
14256,2013.01.14 23:03,2013.01.14 22:03,2013.01.14 17:00,2013.01.13 23:00,2012.12.28 09:00,-0.00066,-0.00041,0.00008,-0.00082,-0.0005,23,1,0.00007667,0.00004833,0.00006476,0.62627986,0.7662116,0.8225256,-0.78993882,0.78993882,0,1,0,1,0,1,1
14257,2013.01.15 00:00,2013.01.14 23:03,2013.01.14 18:00,2013.01.14 00:00,2012.12.28 10:00,-0.0005,-0.00015,-0.00006,0.00044,0.00043,0,2,0.00025833,0.00007875,0.00007568,0.70136519,0.62627986,0.7662116,-0.81917063,0.81917063,0,1,0,1,0,1,1
14258,2013.01.15 01:00,2013.01.15 00:00,2013.01.14 19:00,2013.01.14 01:00,2012.12.28 11:00,0.00043,-0.00009,0.00035,0.00035,0.00035,1,2,0.00025167,0.00003667,0.00008284,0.76109215,0.70136519,0.62627986,-0.84296397,0.84296397,0,1,0,1,0,1,1
14259,2013.01.15 02:00,2013.01.15 01:00,2013.01.14 20:00,2013.01.14 02:00,2012.12.28 12:00,0.00035,0.00093,0.00032,0.00075,0.00077,2,2,0.00014333,0.00006167,0.00008312,0.8890785,0.76109215,0.70136519,-0.89530931,0.89530931,0,1,0,1,0,1,1
