5895,2012.03.16 00:00,0,0,0,0,0,0,0,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0.44840072,0,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.37590711,-0.37176032,-0.66887829,-0.66452416,-0.98444951,-0.83661621,-0.96205681,-0.94381091,-0.76674269,0.45086931,0.46434851,0.80896226,0.80896226,1,0,1,0,1,1,1
5896,2012.03.18 00:00,0,0,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0.14836547,-0.8829686,0.19653993,0.43452022,0,0,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.37590711,-0.37176032,-0.66887829,-0.66452416,-0.98444951,-0.83661621,-0.96205681,-0.94381091,-0.76674269,0.45086931,0.55398323,0.55398323,1,0,1,0,1,1,1
5897,2012.03.19 00:00,0,0,0,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0.14836547,-0.8829686,0.19653993,0,0,0,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.37590711,-0.37176032,-0.66887829,-0.66452416,-0.98444951,-0.83661621,-0.96205681,-0.94381091,-0.76674269,0.54821803,0.54821803,1,0,1,0,1,1,1
5898,2012.03.20 00:00,0,0,0,0,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0.14836547,-0.8829686,0,0,0,0,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.37590711,-0.37176032,-0.66887829,-0.66452416,-0.98444951,-0.83661621,-0.96205681,-0.94381091,0.40854298,0.40854298,0,0,1,0,1,0,1
5899,2012.03.21 00:00,0,0,0,0,0,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0.14836547,0,0,0,0,0,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.37590711,-0.37176032,-0.66887829,-0.66452416,-0.98444951,-0.83661621,-0.96205681,0.38626834,0.38626834,0,0,1,0,1,0,1
5900,2012.03.22 00:00,0,0,0,0,0,0,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0.65549036,0,0,0,0,0,0,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.37590711,-0.37176032,-0.66887829,-0.66452416,-0.98444951,-0.83661621,0.43972746,0.43972746,0,0,1,0,1,0,1
5901,2012.03.23 00:00,0,0,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,-0.98227133,0,0,0,0,0,0,0,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.37590711,-0.37176032,-0.66887829,-0.66452416,-0.98444951,0.47379455,0.47379455,0,0,1,0,1,0,1
5902,2012.03.25 00:00,0,0,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,-0.58581706,0,0.26097477,0.19045973,0.219841,0.40407881,0.41168337,0.74801244,0.94123747,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.37590711,-0.37176032,-0.66887829,-0.66452416,0.31132075,0.31132075,0,0,1,0,1,0,1
5903,2012.03.26 00:00,0,0,0,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,-0.32605344,-0.22816033,-0.22302158,-0.59121274,0,0,0.26097477,0.19045973,0.219841,0.40407881,0.41168337,0.74801244,0.94123747,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.37590711,-0.37176032,-0.66887829,0.26755765,0.26755765,0,0,1,0,1,0,1
5904,2012.03.27 00:00,0,0,0,0,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,-0.32605344,-0.22816033,-0.22302158,0,0.27742645,0.44789662,0.41215287,0.35606269,0.3794336,0.52598295,0.53203189,0.79956008,0.95325818,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.37590711,-0.37176032,-0.92754736,0.92754736,0,1,0,1,0,1,1
5905,2012.03.28 00:00,0,0,0,0,0,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,-0.32605344,-0.22816033,0,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,0.80896226,0.95545073,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.37590711,-0.85586278,0.85586278,0,1,0,1,0,1,1
5906,2012.03.29 00:00,0,0,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,-0.32605344,0,0,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,0.80896226,0.95545073,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.45490359,-0.84639017,0.84639017,0,1,0,1,0,1,1
5907,2012.03.30 00:00,0,0,0,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0.87930149,0,0,0,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,0.80896226,0.95545073,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.2405142,-0.81694828,0.81694828,0,1,0,1,0,1,1
5908,2012.04.01 00:00,0,0,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,-0.47667131,0,0,0,0,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,0.80896226,0.95545073,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.28384823,-0.93292371,0.93292371,0,1,0,1,0,1,1
5909,2012.04.02 00:00,0,0,0,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,-0.41155989,-0.35724234,-0.93036212,0,0,0,0,0,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,0.80896226,0.95545073,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.55401203,-0.92626728,0.92626728,0,1,0,1,0,1,1
5910,2012.04.03 00:00,0,0,0,0,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,-0.41155989,-0.35724234,0,0,0,0,0,0,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,0.80896226,0.95545073,-0.15571221,-0.3435621,-0.24507568,-0.21273067,-0.85714286,0.85714286,0,1,0,1,0,1,1
5911,2012.04.04 00:00,0,0,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,-0.41155989,0,0,0,0,0,0,0,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,0.80896226,0.95545073,-0.15571221,-0.3435621,-0.24507568,-0.58243728,0.58243728,0,1,0,1,0,1,1
5912,2012.04.05 00:00,0,0,0,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,-0.57694986,0,-0.79942487,-0.89647735,-0.90582315,-0.74299065,-0.78432782,-0.79762761,-0.89827462,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,0.80896226,0.95545073,-0.15571221,-0.3435621,-0.38146441,0.38146441,0,0,0,1,0,0,1
5913,2012.04.06 00:00,0,0,0,0,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,-0.26149025,0,-0.53453196,-0.84075342,-0.91780822,-0.92522831,-0.79594749,-0.82876712,-0.83932648,-0.91923516,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,0.80896226,0.95545073,-0.15571221,-0.17306708,0.17306708,0,0,0,0,0,0,0
5914,2012.04.08 00:00,0,0,0,0,0,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0.93954481,0,0,-0.53453196,-0.84075342,-0.91780822,-0.92522831,-0.79594749,-0.82876712,-0.83932648,-0.91923516,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,0.80896226,0.95545073,-0.26753712,0.26753712,0,0,0,1,0,0,1
5915,2012.04.09 00:00,0,0,0,0,0,0,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0.39473684,0.74075391,0,0,0,-0.53453196,-0.84075342,-0.91780822,-0.92522831,-0.79594749,-0.82876712,-0.83932648,-0.91923516,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,0.80896226,-0.23323093,0.23323093,0,0,0,1,0,0,1
5916,2012.04.10 00:00,0,0,0,0,0,0,0,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0.39473684,0,-0.18836879,-0.08368794,-0.31460993,-0.53730496,-0.84170213,-0.91829787,-0.92567376,-0.79716312,-0.82978723,-0.84028369,-0.91971631,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,0.55398323,-0.2921147,0.2921147,0,0,0,1,0,0,1
5917,2012.04.11 00:00,0,0,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0.38691323,0,0,-0.18836879,-0.08368794,-0.31460993,-0.53730496,-0.84170213,-0.91829787,-0.92567376,-0.79716312,-0.82978723,-0.84028369,-0.91971631,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,0.54821803,-0.19610855,0.19610855,0,0,0,0,0,0,0
5918,2012.04.12 00:00,0,0,0,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0.19736842,0,0,0,-0.18836879,-0.08368794,-0.31460993,-0.53730496,-0.84170213,-0.91829787,-0.92567376,-0.79716312,-0.82978723,-0.84028369,-0.91971631,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,0.40854298,-0.31669227,0.31669227,0,0,0,1,0,0,1
5919,2012.04.13 00:00,0,0,0,0,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,-0.68956407,0,0,0,0,-0.18836879,-0.08368794,-0.31460993,-0.53730496,-0.84170213,-0.91829787,-0.92567376,-0.79716312,-0.82978723,-0.84028369,-0.91971631,0.26755765,0.31132075,0.47379455,0.43972746,0.38626834,-0.49641577,0.49641577,0,0,0,1,0,0,1
5920,2012.04.15 00:00,0,0,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0.66640191,0,0,0,0,0,-0.18836879,-0.08368794,-0.31460993,-0.53730496,-0.84170213,-0.91829787,-0.92567376,-0.79716312,-0.82978723,-0.84028369,-0.91971631,0.26755765,0.31132075,0.47379455,0.43972746,-0.19636457,0.19636457,0,0,0,0,0,0,0
5921,2012.04.16 00:00,0,0,0,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0.71803018,0,0,0,0,0,0,-0.18836879,-0.08368794,-0.31460993,-0.53730496,-0.84170213,-0.91829787,-0.92567376,-0.79716312,-0.82978723,-0.84028369,-0.91971631,0.26755765,0.31132075,0.47379455,0.83189208,0.83189208,1,0,1,0,1,1,1
5922,2012.04.17 00:00,0,0,0,0,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0.47180302,0,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,-0.38146441,-0.58243728,-0.85714286,-0.92626728,-0.93292371,-0.81694828,-0.84639017,-0.85586278,-0.92754736,0.26755765,0.31132075,0.54617779,0.54617779,1,0,1,0,1,1,1
5923,2012.04.18 00:00,0,0,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0.40548054,0,0,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,-0.38146441,-0.58243728,-0.85714286,-0.92626728,-0.93292371,-0.81694828,-0.84639017,-0.85586278,-0.92754736,0.26755765,0.5150467,0.5150467,1,0,1,0,1,1,1
5924,2012.04.19 00:00,0,0,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0.51673152,0.42723735,-0.57859281,-0.78817365,0,0,0,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,-0.38146441,-0.58243728,-0.85714286,-0.92626728,-0.93292371,-0.81694828,-0.84639017,-0.85586278,-0.92754736,0.57730889,0.57730889,1,0,1,0,1,1,1
5925,2012.04.20 00:00,0,0,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0.51673152,0.42723735,-0.57859281,0,0,0,0,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,-0.38146441,-0.58243728,-0.85714286,-0.92626728,-0.93292371,-0.81694828,-0.84639017,-0.85586278,0.48702871,0.48702871,0,0,1,0,1,0,1
5926,2012.04.22 00:00,0,0,0,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0.51673152,0.42723735,0,0.46777003,0.38937282,0.42857143,0.78832753,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,-0.38146441,-0.58243728,-0.85714286,-0.92626728,-0.93292371,-0.81694828,-0.84639017,0.34659287,0.34659287,0,0,1,0,1,0,1
5927,2012.04.23 00:00,0,0,0,0,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0.51673152,0,0,0.46777003,0.38937282,0.42857143,0.78832753,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,-0.38146441,-0.58243728,-0.85714286,-0.92626728,-0.93292371,-0.81694828,0.26288481,0.26288481,0,0,1,0,1,0,1
5928,2012.04.24 00:00,0,0,0,0,0,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0.16420233,0,0,0,0.46777003,0.38937282,0.42857143,0.78832753,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,-0.38146441,-0.58243728,-0.85714286,-0.92626728,-0.93292371,0.46592874,0.46592874,0,0,1,0,1,0,1
5929,2012.04.25 00:00,0,0,0,0,0,0,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,-0.93177893,0,0,0,0,0.46777003,0.38937282,0.42857143,0.78832753,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,-0.38146441,-0.58243728,-0.85714286,-0.92626728,0.30508475,0.30508475,0,0,1,0,1,0,1
5930,2012.04.26 00:00,0,0,0,0,0,0,0,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,-0.85405872,0,0.36092715,0.11796358,0.21812914,0.3861755,0.4942053,0.41970199,0.45695364,0.79884106,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,-0.38146441,-0.58243728,-0.85714286,0.18367347,0.18367347,0,0,0,0,1,0,0
5931,2012.04.27 00:00,0,0,0,0,0,0,0,0,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,-0.54519286,0,0.24981329,0.42345034,0.20425691,0.29462285,0.44622853,0.54368932,0.47647498,0.51008215,0.81852128,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,-0.38146441,-0.58243728,0.31788309,0.31788309,0,0,1,0,1,0,1
5932,2012.04.29 00:00,0,0,0,0,0,0,0,0,0,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,-0.31922855,0,0.14244186,0.26998547,0.43895349,0.22565407,0.31359012,0.46111919,0.5559593,0.49055233,0.52325581,0.82340116,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,-0.38146441,0.18159806,0.18159806,0,0,0,0,1,0,0
5933,2012.04.30 00:00,0,0,0,0,0,0,0,0,0,0,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,-0.08491652,0,0,0.14244186,0.26998547,0.43895349,0.22565407,0.31359012,0.46111919,0.5559593,0.49055233,0.52325581,0.82340116,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.17306708,0.15288827,0.15288827,0,0,0,0,1,0,0
5934,2012.05.01 00:00,0,0,0,0,0,0,0,0,0,0,0,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,-0.19113414,0,0,0,0.14244186,0.26998547,0.43895349,0.22565407,0.31359012,0.46111919,0.5559593,0.49055233,0.52325581,0.82340116,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.26753712,-0.95472797,0.95472797,0,1,0,1,0,1,1
5935,2012.05.02 00:00,0,0,0,0,0,0,0,0,0,0,0,0,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0.70473538,0,0.15288827,0.18159806,0.31788309,0.18367347,0.30508475,0.46592874,0.26288481,0.34659287,0.48702871,0.57730889,0.5150467,0.54617779,0.83189208,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.23323093,-0.95422606,0.95422606,0,1,0,1,0,1,1
5936,2012.05.03 00:00,0,0,0.19531595,0.23199293,0.4060981,0.23464428,0.38974812,0.59522757,0.33583738,0.44277508,0.62218294,0.73751657,0.65797614,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0.57660167,0,0,0.15288827,0.18159806,0.31788309,0.18367347,0.30508475,0.46592874,0.26288481,0.34659287,0.48702871,0.57730889,0.5150467,0.54617779,0.83189208,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.2921147,-0.86328047,0.86328047,0,1,0,1,0,1,1
5937,2012.05.04 00:00,0,0,0,0.19531595,0.23199293,0.4060981,0.23464428,0.38974812,0.59522757,0.33583738,0.44277508,0.62218294,0.73751657,0.65797614,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0.78551532,0,-0.75847458,-0.76112288,0.15288827,0.18159806,0.31788309,0.18367347,0.30508475,0.46592874,0.26288481,0.34659287,0.48702871,0.57730889,0.5150467,0.54617779,0.83189208,-0.19636457,-0.49641577,-0.31669227,-0.19610855,-0.86990564,0.86990564,0,1,0,1,0,1,1
5938,2012.05.06 00:00,0,0,0,0,0.19531595,0.23199293,0.4060981,0.23464428,0.38974812,0.59522757,0.33583738,0.44277508,0.62218294,0.73751657,0.65797614,-0.59685864,0.72604284,-0.35248162,-0.89108456,-0.56847426,0,0,0,0,0.15288827,0.18159806,0.31788309,0.18367347,0.30508475,0.46592874,0.26288481,0.34659287,0.48702871,0.57730889,0.5150467,0.54617779,0.83189208,-0.19636457,-0.49641577,-0.31669227,-0.75336278,0.75336278,0,1,0,1,0,1,1
5939,2012.05.07 00:00,0,0,0,0,0,0.19531595,0.23199293,0.4060981,0.23464428,0.38974812,0.59522757,0.33583738,0.44277508,0.62218294,0.73751657,0.65797614,-0.59685864,0.72604284,-0.35248162,-0.89108456,0,-0.60619872,-0.58614403,-0.86144029,-0.86295959,0.15288827,0.18159806,0.31788309,0.18367347,0.30508475,0.46592874,0.26288481,0.34659287,0.48702871,0.57730889,0.5150467,0.54617779,0.83189208,-0.19636457,-0.49641577,-0.67616944,0.67616944,0,1,0,1,0,1,1
5940,2012.05.08 00:00,0,0,-0.60619872,-0.58614403,-0.86144029,-0.86295959,0.19531595,0.23199293,0.4060981,0.23464428,0.38974812,0.59522757,0.33583738,0.44277508,0.62218294,0.73751657,0.65797614,-0.59685864,0.72604284,-0.35248162,0,0,-0.60619872,-0.58614403,-0.86144029,-0.86295959,0.15288827,0.18159806,0.31788309,0.18367347,0.30508475,0.46592874,0.26288481,0.34659287,0.48702871,0.57730889,0.5150467,0.54617779,0.83189208,-0.19636457,-0.77394098,0.77394098,0,1,0,1,0,1,1
5941,2012.05.09 00:00,0,0,0,-0.60619872,-0.58614403,-0.86144029,-0.86295959,0.19531595,0.23199293,0.4060981,0.23464428,0.38974812,0.59522757,0.33583738,0.44277508,0.62218294,0.73751657,0.65797614,-0.59685864,0.72604284,0,0,0,-0.60619872,-0.58614403,-0.86144029,-0.86295959,0.15288827,0.18159806,0.31788309,0.18367347,0.30508475,0.46592874,0.26288481,0.34659287,0.48702871,0.57730889,0.5150467,0.54617779,0.83189208,-0.7077896,0.7077896,0,1,0,1,0,1,1
5942,2012.05.10 00:00,0,0,0.93821293,0.20722433,-0.60619872,-0.58614403,-0.86144029,-0.86295959,0.19531595,0.23199293,0.4060981,0.23464428,0.38974812,0.59522757,0.33583738,0.44277508,0.62218294,0.73751657,0.65797614,-0.59685864,0,-0.3955985,-0.13419216,-0.34057971,-0.65217391,-0.63446055,-0.87761675,-0.87895867,0.15288827,0.18159806,0.31788309,0.18367347,0.30508475,0.46592874,0.26288481,0.34659287,0.48702871,0.57730889,0.5150467,0.54617779,-0.64916683,0.64916683,0,1,0,1,0,1,1
